id,price
16311,618953.3617708889
16312,523882.09431949694
16313,297182.7807602148
16314,492058.56069507723
16315,556941.970286658
16316,504366.7323669451
16317,484489.20833343733
16318,546330.7102013672
16319,353240.99438042525
16320,796585.9803149089
16321,412805.93373768206
16322,363456.67347174877
16323,460957.4048057474
16324,476232.26940002845
16325,611936.0557248765
16326,619272.9452842018
16327,457707.6326520423
16328,299954.9788798577
16329,431974.18869725964
16330,447096.1412939824
16331,889576.8542456904
16332,356102.3866023924
16333,1101410.6429732956
16334,468984.6048767461
16335,482249.9030145621
16336,775906.3314107994
16337,655813.7742175483
16338,694442.6853066334
16339,421910.69232205616
16340,337945.09582810104
16341,826922.485130762
16342,1207998.474504734
16343,505391.7579455446
16344,532537.3268554718
16345,834240.9688361661
16346,433413.7264869663
16347,462454.4722669062
16348,672080.1174008761
16349,633501.0288058966
16350,2168803.5305667655
16351,293138.77544322924
16352,507833.20928079623
16353,520410.13096656214
16354,359382.85652056633
16355,403304.46762226353
16356,319650.5629357772
16357,569834.4333201293
16358,662095.3655299405
16359,636435.9695467697
16360,922227.6513885438
16361,597934.9605939188
16362,718743.856491556
16363,213472.23195331014
16364,527851.0985381019
16365,926919.2653216502
16366,243438.25954618346
16367,383578.7413048653
16368,332034.9746077428
16369,381480.5166837825
16370,580360.473575837
16371,561494.6599541397
16372,517924.0811606104
16373,281743.0658192111
16374,437058.6919225053
16375,482188.0782674978
16376,545763.8727224206
16377,390596.277518841
16378,586716.0868116249
16379,1181780.8044167177
16380,256430.14906121773
16381,370897.1350168395
16382,239449.88285451947
16383,568386.6642253078
16384,419499.73097130563
16385,849701.1597368281
16386,347172.06532268616
16387,522338.58086803614
16388,366020.99027078284
16389,306005.4034892143
16390,411994.9126360231
16391,351228.3499164959
16392,579096.6427387061
16393,610588.212227552
16394,629411.8764020582
16395,294501.7514470623
16396,363031.07373910805
16397,356419.16100755736
16398,233260.6781754311
16399,612891.9814451159
16400,268231.2466768826
16401,2749820.42204816
16402,587371.1092110773
16403,336005.5809323118
16404,468330.4568208774
16405,393932.22236108064
16406,507793.344956205
16407,674330.1911586011
16408,308522.78416026034
16409,475939.0814856769
16410,453919.7658915676
16411,481848.8733055022
16412,587154.5670049961
16413,407748.81535837916
16414,351303.3961304685
16415,680892.0004652457
16416,375125.0890434582
16417,463507.79304739
16418,251203.9118684008
16419,264215.613083952
16420,381190.6028308469
16421,752424.6750735891
16422,260845.2012198819
16423,395277.31882952014
16424,370182.19974074466
16425,297362.43392454064
16426,452382.8688051882
16427,534589.8885792701
16428,530635.7227262442
16429,274499.3372924827
16430,630037.458194562
16431,452951.5493548488
16432,1269300.6756702806
16433,595003.4112589295
16434,771750.4628404793
16435,802575.7940802951
16436,801260.8162400725
16437,350069.41126061016
16438,627173.0557175154
16439,559911.7561367946
16440,557537.4008277303
16441,500471.32336845755
16442,769625.0524740967
16443,386341.7555452355
16444,415008.4844363531
16445,669896.2919800433
16446,484301.3263569154
16447,324983.2280351198
16448,595383.0905583348
16449,334154.55073781003
16450,569831.9811988142
16451,646460.7370132513
16452,493298.4644480384
16453,709899.1952331858
16454,716962.9894349616
16455,521125.69325567834
16456,407686.9126133894
16457,520817.56703489576
16458,585988.0830824855
16459,1007555.3335634852
16460,588681.0095482883
16461,426372.3115663775
16462,379596.81212573434
16463,270220.75804076274
16464,412640.6061383075
16465,393720.866602189
16466,444578.9454750077
16467,252772.53080154228
16468,599316.0383213775
16469,658229.9652904683
16470,863421.570758482
16471,701491.2765132309
16472,241929.5550889665
16473,599465.1832642187
16474,423838.9395634191
16475,498343.3163984517
16476,554290.4140158782
16477,523704.498755996
16478,374883.56146266224
16479,1280792.6696265899
16480,260093.60352649627
16481,316758.04646601947
16482,1349171.0190766635
16483,411323.23836161627
16484,888514.6389864425
16485,529023.667942291
16486,360595.6253251794
16487,399506.26824109914
16488,431788.8183839929
16489,682455.0968444785
16490,448445.7980794092
16491,657422.7844183295
16492,478326.0114846763
16493,294665.20305627317
16494,486179.23063274653
16495,687646.2369152154
16496,363346.24554092635
16497,562891.1574231989
16498,300836.1970368662
16499,686532.8851276704
16500,403992.8523742156
16501,255740.66887344333
16502,795693.8666282685
16503,461729.0914976677
16504,314236.6495582138
16505,406759.5451509896
16506,232698.97500748115
16507,353933.5566417423
16508,228501.982709046
16509,403040.63696651615
16510,281134.4476226719
16511,295611.91590769123
16512,565903.8873837205
16513,708562.2062965743
16514,659494.0467067803
16515,284617.3727068715
16516,390842.56722049287
16517,548306.0812441036
16518,696813.568789535
16519,710247.8135324215
16520,287200.4408275773
16521,823124.9819667725
16522,251207.20204164772
16523,286416.73456262826
16524,639245.7147251641
16525,817095.5814708057
16526,242875.3296492311
16527,780681.0592592553
16528,657507.2624099466
16529,474720.55509600375
16530,796603.6454951537
16531,443884.1643990545
16532,575170.7154926251
16533,417657.09823236644
16534,638706.7366787815
16535,217340.42170567767
16536,303988.46537038183
16537,446956.84404567536
16538,765776.6895377277
16539,606934.7183058705
16540,273990.4083034583
16541,273074.01174324885
16542,464772.4910329431
16543,376371.0521469244
16544,295227.4659891968
16545,309458.7511395257
16546,302828.383823187
16547,332170.3869723807
16548,536545.3264807228
16549,407275.10649670433
16550,371348.96185814694
16551,340840.5621585642
16552,650922.5228919713
16553,241161.43897742673
16554,525986.4396028817
16555,325174.76837401354
16556,553075.6223779935
16557,356242.14563972893
16558,771984.4804408674
16559,294194.68752670346
16560,616850.7504881136
16561,385626.7354703693
16562,443992.60585075757
16563,477367.3327743405
16564,520404.82858846476
16565,449149.32607673144
16566,478946.6057234864
16567,596314.5397012692
16568,400382.5376337271
16569,304843.35827234574
16570,382044.84849093854
16571,234919.71564067103
16572,691470.9875161027
16573,276874.7850518612
16574,677692.834305784
16575,706461.3094065124
16576,367140.9814911265
16577,484470.0823016352
16578,308583.4218925481
16579,456976.2718080771
16580,476132.0906771712
16581,292632.6006578454
16582,455824.68092875235
16583,627661.1629507019
16584,414131.64495706174
16585,516744.9086877139
16586,293291.6949494452
16587,688809.1687294807
16588,345934.02055227954
16589,559616.8378451115
16590,299631.99725226685
16591,527697.1565005665
16592,289123.235453859
16593,374656.15979373094
16594,495124.3347659354
16595,685309.3558236498
16596,621820.5131311116
16597,264929.0271065139
16598,375802.85358264623
16599,697870.843877448
16600,298831.0796063619
16601,781935.5305276355
16602,211722.95751205075
16603,288568.4873171133
16604,429139.85517322994
16605,261832.83778244664
16606,695955.506151032
16607,313503.7801256859
16608,450650.9716178459
16609,585262.1794434158
16610,288807.58147903974
16611,353343.88042196946
16612,984686.8539900817
16613,583804.3449630524
16614,829365.9997660015
16615,394805.20542457985
16616,319208.02460369404
16617,503255.536062457
16618,337388.14820068446
16619,304064.8829753138
16620,525920.5833642042
16621,277763.8420617711
16622,392747.9992768034
16623,373172.99949334364
16624,629143.5049717273
16625,347197.60313150415
16626,585877.3005544684
16627,222692.53503101756
16628,512633.83856298134
16629,597576.320362453
16630,691209.7020148268
16631,476924.2771716672
16632,677101.954913165
16633,276400.3519511131
16634,457649.2697559177
16635,245859.44868876168
16636,245536.61132404263
16637,265178.288845991
16638,469212.01184521086
16639,265834.71330064326
16640,303326.846159361
16641,1211791.7562721495
16642,594303.9079482101
16643,544301.5507966265
16644,643250.6632457236
16645,449906.46314545
16646,242554.34019548632
16647,532128.571505364
16648,412561.1881676048
16649,469764.9457868421
16650,250253.9906676945
16651,386937.563688365
16652,494450.9590133712
16653,313495.1969716647
16654,523179.1534554762
16655,461256.6537873362
16656,492787.5191296907
16657,665152.3910981239
16658,436939.56319623004
16659,499813.4448098719
16660,380015.63347667456
16661,247319.33148952428
16662,666040.0294305113
16663,371913.3466933707
16664,562230.8186901045
16665,1070761.435171319
16666,402329.9202775683
16667,533128.2467778133
16668,230306.9580504545
16669,297874.80587763264
16670,358691.38709820417
16671,575211.1691967732
16672,752102.0187263469
16673,428421.5360682085
16674,279065.4109580255
16675,343773.2442767173
16676,509290.03877574066
16677,256295.27834680278
16678,738522.382786613
16679,337454.1136832874
16680,259632.3062890597
16681,490416.1661224543
16682,420712.14274034725
16683,315348.0154888716
16684,281472.2910816119
16685,353131.6598943039
16686,401210.67335209483
16687,1722584.9548317818
16688,478955.20563080924
16689,473198.6055614676
16690,385106.9393727828
16691,1197489.3017127255
16692,342897.366510264
16693,528051.5391251496
16694,318681.192593805
16695,310720.0174898074
16696,1620098.0471780137
16697,894133.1856021024
16698,616127.7353149721
16699,257981.3543165286
16700,363559.0699379907
16701,567566.3956988968
16702,552794.0305608554
16703,396759.83565720427
16704,391654.3073310207
16705,568671.6279284931
16706,558536.565930985
16707,453223.0747964869
16708,415679.83262447437
16709,540985.1892507384
16710,378244.3281946157
16711,526107.4706256917
16712,324058.43712077965
16713,450983.111418494
16714,715223.3138538549
16715,243169.05249135479
16716,816178.0070445164
16717,564355.4121441391
16718,699131.3163796203
16719,501651.63093750685
16720,269083.2855983241
16721,183345.91942147995
16722,544920.9942973787
16723,367580.07284097833
16724,1333278.8976300275
16725,487813.9677937607
16726,267367.2330825
16727,2422874.655873703
16728,322418.4000600858
16729,423514.2626403372
16730,494249.1857550967
16731,520948.4239086473
16732,438904.35815172567
16733,313886.8665529724
16734,811546.7729756695
16735,472183.33539068437
16736,812728.609839733
16737,428819.1405995813
16738,267849.07649426523
16739,611923.2854330004
16740,464429.6781605623
16741,269780.95160358085
16742,679111.8740249162
16743,343354.73111248715
16744,595578.6653626407
16745,527164.1394056386
16746,766377.3270624884
16747,458771.3215821134
16748,1108918.0245355123
16749,379020.59870159696
16750,467674.8692068849
16751,429818.9911982872
16752,366878.0192527746
16753,716788.9084999708
16754,335998.2265205713
16755,764034.2795418253
16756,653397.3758607013
16757,446675.1713182028
16758,294638.7612516879
16759,371091.57719024125
16760,570194.2927231872
16761,460468.3530769859
16762,542864.7204121219
16763,485275.6979244851
16764,368988.49441269494
16765,375599.08031706396
16766,422048.012380605
16767,615554.9756803735
16768,415501.4296416514
16769,513103.65636228176
16770,281762.5585491831
16771,695410.2933566192
16772,364342.1616675331
16773,502112.3491620433
16774,236390.62464360864
16775,473177.67370298295
16776,508260.0587554886
16777,534353.1001072412
16778,515204.9472654376
16779,271616.1933762785
16780,639704.1544979231
16781,1516744.038252684
16782,706194.0944113673
16783,406250.4084999341
16784,689811.4647654606
16785,747085.4911655901
16786,250261.40633433886
16787,535148.2128679883
16788,414933.91603356175
16789,652807.0873815988
16790,304718.87304555305
16791,444249.87246878893
16792,543796.2632357334
16793,416473.4258873296
16794,591847.7203074971
16795,414045.44599882467
16796,706886.7486751042
16797,907120.9047053588
16798,497476.90659910365
16799,598785.3257834493
16800,479564.61109245615
16801,435313.3869281147
16802,315192.42516407627
16803,262486.8414622564
16804,1349583.6087561871
16805,554985.3564704689
16806,455339.2060288391
16807,688062.182173011
16808,819110.4630678364
16809,729743.3139224586
16810,414470.7857399273
16811,702790.8507507432
16812,332769.73399743804
16813,394859.1435894636
16814,752054.2242280912
16815,239002.8530105546
16816,696488.6145401476
16817,483553.621967288
16818,663064.9754728514
16819,331700.9521296034
16820,581720.4891196529
16821,728019.7484151362
16822,742486.5204445247
16823,968768.4932690673
16824,284399.88179575256
16825,380415.1346199722
16826,514689.52264989435
16827,785512.4218653261
16828,555688.341523828
16829,519946.69567623746
16830,440899.7567098281
16831,379067.18619038386
16832,559697.1754905295
16833,438612.51483665267
16834,265424.81956055906
16835,479820.476060305
16836,914747.5027202914
16837,352178.0048615902
16838,737935.4857012156
16839,453713.22697954706
16840,388356.1548315135
16841,366752.92947004933
16842,411271.7879382358
16843,882554.5536341991
16844,270064.8109749035
16845,524565.109839693
16846,702180.4687759608
16847,588484.067655997
16848,639256.380415746
16849,499053.29562044225
16850,598415.7470726919
16851,710290.4433566015
16852,859153.3204745513
16853,377872.7837206194
16854,396663.64981091506
16855,304845.1553638888
16856,561148.810501345
16857,514674.7504833645
16858,1057317.2321930085
16859,460554.4794165849
16860,334034.38705057686
16861,714298.191576637
16862,517775.2224549715
16863,410951.85520652216
16864,384034.89894286497
16865,421495.836014386
16866,470013.8812044845
16867,270308.1703003261
16868,315215.5975774941
16869,417392.570539026
16870,333494.325042209
16871,593243.7212931066
16872,473524.21949502086
16873,503715.4832927037
16874,781684.91267753
16875,371590.04088456556
16876,820888.3538585843
16877,532998.6793744604
16878,505379.6996331771
16879,834926.9657128477
16880,713844.0837137642
16881,1258450.3855218359
16882,234366.04434170033
16883,227033.63874823652
16884,383269.36132003646
16885,490144.2568533667
16886,273264.08820184815
16887,686633.5500729583
16888,301402.6932477398
16889,770624.2297049486
16890,341430.7067398338
16891,582543.3580229587
16892,406913.1085975791
16893,331622.1647437601
16894,337136.59223672596
16895,539454.1761409469
16896,483244.54470641917
16897,394022.3250510389
16898,351660.2777097136
16899,336340.4941156607
16900,297792.8390414476
16901,969517.0866777623
16902,565926.3274808096
16903,764667.6212094829
16904,656405.7996783617
16905,372690.4308569019
16906,1029661.6347424306
16907,604761.3701092913
16908,436072.5216650961
16909,514903.2924000779
16910,346476.1446738302
16911,362043.3777408305
16912,386311.84530942765
16913,365165.12800286076
16914,914127.3805486955
16915,1276232.636431836
16916,509391.4246166182
16917,1044815.1782458252
16918,292160.4865478951
16919,374635.6008448721
16920,485684.2425031867
16921,556009.3791753917
16922,302566.40628688096
16923,312233.0611059253
16924,744717.466727695
16925,547597.7736709375
16926,953210.6353292456
16927,647179.1671215084
16928,433843.9127564132
16929,418835.3704281013
16930,520786.1310235478
16931,453128.13557465916
16932,514348.70816155116
16933,663670.1413771341
16934,278674.60996597854
16935,371792.5753098023
16936,780724.865435389
16937,328434.79189609824
16938,346337.93329136184
16939,759296.6594298048
16940,473631.353860604
16941,392123.3971535582
16942,360651.61765357526
16943,776585.529096283
16944,642304.700307949
16945,321467.4593734059
16946,791831.31528738
16947,596403.6624689098
16948,971417.573967046
16949,531756.3322025423
16950,522630.7663312056
16951,342859.78364531754
16952,828476.4657179546
16953,362021.02650017024
16954,446059.84420812014
16955,915493.6633740694
16956,895411.9373904266
16957,380542.82947622286
16958,498648.59557340294
16959,557933.5737411604
16960,309056.5048588638
16961,485425.8502362456
16962,501747.47311990755
16963,427412.82753964025
16964,478799.51763567457
16965,679407.8683107273
16966,1062612.0926286792
16967,862373.4231010617
16968,235653.9881547881
16969,545269.7898247446
16970,438355.1536910625
16971,333018.88233004184
16972,327944.12768927333
16973,609240.9156932712
16974,664903.3742466944
16975,449002.7569184062
16976,357935.4581640748
16977,418829.7708858951
16978,300761.73175280425
16979,506382.83299197024
16980,273660.90351161856
16981,597669.7957914474
16982,849886.6475807446
16983,592929.91593293
16984,232126.30447316187
16985,343716.062367954
16986,315992.6078568514
16987,300038.89705038024
16988,297481.7549341805
16989,540812.2039029967
16990,322719.03239824646
16991,311317.6953401957
16992,500255.663579747
16993,602687.2578849575
16994,337958.0900654481
16995,306986.03157785814
16996,499276.0581768166
16997,783129.5620504769
16998,335653.4286466902
16999,1916994.4619100217
17000,453134.4075506097
17001,1055501.1515149781
17002,235783.4520375525
17003,369099.9256341246
17004,266802.5037907847
17005,275507.4310040366
17006,1010217.6718549163
17007,662225.0695047481
17008,470840.7087980214
17009,246667.8368856309
17010,442859.41979172477
17011,287934.1776807892
17012,563362.6147585015
17013,475043.9232974947
17014,606887.7772886844
17015,373102.08870208106
17016,442007.246527679
17017,259209.56981376593
17018,760895.544109117
17019,356473.1642209726
17020,459532.4192014958
17021,341385.7930685192
17022,613569.8924536973
17023,545969.7781979532
17024,611214.5375812666
17025,326385.36679267243
17026,293247.0453481403
17027,394189.6157892586
17028,1085524.730140423
17029,965829.4630217542
17030,566653.0215126612
17031,659603.3922540214
17032,772133.7866954375
17033,556051.2422888175
17034,395869.75321940874
17035,310477.23391126166
17036,340322.1512658403
17037,370941.5589174997
17038,444367.4043985169
17039,533570.3567807399
17040,702037.1501619413
17041,547625.1620679917
17042,219927.9104978356
17043,385615.4167921027
17044,601020.740295363
17045,486477.2041312861
17046,699972.0738332222
17047,542381.2157242245
17048,277804.69837588933
17049,678521.2566958256
17050,405020.7819649334
17051,460109.30953220953
17052,289679.5835273868
17053,258263.4247323288
17054,315718.00263436494
17055,276036.8794512148
17056,348809.04131828435
17057,311908.4188859541
17058,377560.0893740946
17059,494217.0935236393
17060,733288.5396606901
17061,1076196.2188153544
17062,337934.565674559
17063,560139.1350201063
17064,1225341.1507286034
17065,397711.56563979527
17066,395229.3866797161
17067,456141.27335294423
17068,593844.48900317
17069,564281.2117412847
17070,301120.52553711453
17071,688826.3646124698
17072,237209.87454100067
17073,653612.5704411272
17074,295711.3590128164
17075,256274.28773158835
17076,362302.28290635056
17077,271812.5482733905
17078,293806.61662411457
17079,494061.93245270243
17080,456557.1648214932
17081,231097.1390684992
17082,264387.93552190595
17083,375416.1774076771
17084,634349.106252947
17085,636544.9188784913
17086,706837.9772818177
17087,667348.0151492783
17088,568900.1572778326
17089,420828.0174549253
17090,266340.53228816803
17091,540052.5921006624
17092,586555.7635832601
17093,382914.547406876
17094,247332.82955833056
17095,621486.4972129683
17096,219617.90554635297
17097,854379.4059195565
17098,311502.94283126143
17099,293484.358406882
17100,541931.1250855757
17101,241113.0292642386
17102,464805.83200547344
17103,338713.90244973823
17104,515518.9497325279
17105,348141.19664434914
17106,896726.2776387439
17107,481829.120229568
17108,432972.75962167536
17109,701635.2732966916
17110,627573.1687864282
17111,597960.8532042165
17112,336691.4761608804
17113,609351.1156705136
17114,456503.3130993211
17115,491164.0877377676
17116,396673.06776628125
17117,299984.6110110085
17118,488979.5911893982
17119,284798.84305118566
17120,540903.6669930299
17121,353989.15948514664
17122,281187.7757686558
17123,244963.9987456028
17124,291176.31806429726
17125,2180862.6437535663
17126,556153.6310409992
17127,580420.6242316271
17128,373239.52577575727
17129,847690.0679380422
17130,522749.7757499019
17131,334834.7011638589
17132,256481.30357037578
17133,277941.10734692065
17134,483350.03519804386
17135,319027.42960399
17136,423150.2208304046
17137,554171.457333154
17138,646955.5392365869
17139,309995.9510477283
17140,374641.73240258923
17141,213579.72005268463
17142,385143.78377803497
17143,542468.1042110443
17144,951320.1288459837
17145,619229.6774270964
17146,664319.1073507238
17147,441725.01838970784
17148,415974.57786589826
17149,452268.26716153853
17150,285525.82460933365
17151,527464.0924976275
17152,753823.6602394627
17153,647266.427823341
17154,572569.9520782583
17155,353044.9931888868
17156,751649.7728731607
17157,540571.5540649276
17158,384395.24840644054
17159,444691.14218214666
17160,389354.902769329
17161,485068.50320579304
17162,290578.37668490305
17163,468500.7523721876
17164,299299.34347169165
17165,532586.6910829886
17166,709903.2021672225
17167,387386.93267883884
17168,365948.54294340493
17169,338422.1857461735
17170,682433.3493437399
17171,353787.8768798208
17172,755982.6112132091
17173,482528.64978409396
17174,619914.3205009745
17175,748077.0027238464
17176,348767.4467915757
17177,1011609.5260109752
17178,397035.37016461836
17179,688859.1081513194
17180,370757.3326529729
17181,719591.78955872
17182,678672.9638954066
17183,367652.3186722337
17184,620304.7983559673
17185,329895.38797354215
17186,880588.5920980871
17187,606712.9816707585
17188,1086690.1667765724
17189,521915.47867029044
17190,394140.6343484372
17191,588848.5700636096
17192,472726.36715659103
17193,427136.36490521854
17194,254582.87133883842
17195,528423.5189571796
17196,560855.9901941123
17197,463129.8207962501
17198,478167.2790596972
17199,875784.3986786478
17200,503229.77300893975
17201,436590.4078261879
17202,438121.18612583407
17203,782742.2296139763
17204,471305.66839690594
17205,279711.733863021
17206,885047.3483088514
17207,431493.363086825
17208,423508.5317125102
17209,374618.4720862808
17210,624620.3515632217
17211,413908.6946948547
17212,546532.338747552
17213,933472.7575792545
17214,324246.11586513626
17215,435779.5155503975
17216,370976.8290326368
17217,335497.64562022494
17218,268601.8469669279
17219,522322.6709804747
17220,278746.744949115
17221,546228.6825679522
17222,430390.1904189876
17223,304897.0606181905
17224,530874.6946622304
17225,415025.0360092772
17226,830910.1730435358
17227,515433.3271863861
17228,992144.4689696814
17229,544225.80482556
17230,251717.90244431092
17231,417852.03158976755
17232,325658.56653025304
17233,355465.2230658765
17234,651365.7568395413
17235,499958.70266529365
17236,480177.6569867568
17237,529225.810486838
17238,317112.77741804236
17239,1506574.4975225676
17240,293762.4899999173
17241,261625.28811577364
17242,292969.0002858741
17243,461485.1448199394
17244,311387.4984319949
17245,522560.1362902955
17246,317551.0965937473
17247,364855.7398439903
17248,373818.26390924066
17249,496233.5262647015
17250,563004.7015167989
17251,248212.9972602956
17252,382043.9896964563
17253,275351.18147651915
17254,432212.21409856726
17255,491119.88602356374
17256,760997.050784099
17257,1961879.2591503996
17258,711352.0929649132
17259,754452.2050395171
17260,507607.77670666226
17261,674958.1383646847
17262,914686.576607676
17263,542345.0104571187
17264,685208.9998858771
17265,362815.9904265936
17266,650410.0828106469
17267,511245.6106382342
17268,788258.8628554469
17269,596856.329850961
17270,601913.4834549702
17271,434917.7081921239
17272,650223.5864701496
17273,582093.8200894771
17274,667343.8582856123
17275,541384.0127186358
17276,575729.6952244875
17277,479770.3817620337
17278,477004.40946750087
17279,387613.4244232592
17280,661531.873038071
17281,588352.1506896652
17282,673431.1616388219
17283,652174.5589314295
17284,450940.65595261054
17285,470380.75351004035
17286,378600.656281493
17287,363883.82694819244
17288,402717.34212583327
17289,473662.84555571957
17290,1007676.4705958539
17291,563214.593030553
17292,361183.75772725244
17293,513510.5610512879
17294,567935.3091480521
17295,932111.1637842772
17296,297466.7147133064
17297,703676.3139987399
17298,435009.472969346
17299,819004.8093895689
17300,403869.53843332495
17301,581040.9606953121
17302,696813.3647660454
17303,1114420.8076665848
17304,544433.4721371736
17305,524204.6941266588
17306,873978.770597634
17307,686237.2007184125
17308,675568.6424192953
17309,538792.9146644378
17310,536128.2849642206
17311,649778.4258323947
17312,362130.7639278823
17313,1182577.1358910357
17314,731368.9037007549
17315,380633.36419563147
17316,983490.7505466902
17317,396231.78373094567
17318,421519.4466013677
17319,536724.0019541655
17320,698147.7086281218
17321,1257955.9588580548
17322,296848.83048945456
17323,807599.5202054891
17324,1246462.9096707595
17325,615837.7115476227
17326,598507.4190035405
17327,614777.9224113373
17328,633501.4966388626
17329,1291868.2888762392
17330,440669.458166126
17331,869236.9292586484
17332,916466.1161008307
17333,640948.4574602649
17334,453337.04182349215
17335,488301.9008426566
17336,430436.81157822604
17337,735283.5178985235
17338,635589.5328433561
17339,308014.5386764809
17340,682836.7900231058
17341,379244.8425989956
17342,525637.283294661
17343,633815.7985445319
17344,478960.7038526267
17345,445877.85095262906
17346,756436.2060002689
17347,753412.2454233032
17348,667007.5677393321
17349,313310.5232814193
17350,364782.2084798893
17351,902292.7899002794
17352,719508.6284878198
17353,776063.1800868285
17354,863271.3086110937
17355,804445.3674253798
17356,585201.4314553607
17357,793466.4090139582
17358,313772.59314000176
17359,407787.538777969
17360,940233.2488889038
17361,528281.359047814
17362,626214.0057982828
17363,688663.306592503
17364,622020.3085140688
17365,444399.64215542795
17366,742302.4448857738
17367,335264.90447750746
17368,437085.17756233714
17369,799691.436379555
17370,423083.3877965965
17371,825018.9714256765
17372,585618.2667001082
17373,430758.91010587086
17374,419466.3711425124
17375,382693.9854043161
17376,453420.4465503769
17377,472354.9526719162
17378,940940.8935429273
17379,599066.502962966
17380,394105.78808745794
17381,732455.3844666734
17382,1462913.457526453
17383,793804.8216341413
17384,429192.86143063474
17385,759010.037184015
17386,480570.006294589
17387,502576.17033779004
17388,944677.6904404779
17389,275438.5387319528
17390,520609.0982506769
17391,434607.4259944585
17392,464904.844096995
17393,734752.7200448348
17394,353209.53910630697
17395,334911.7675752445
17396,395057.6018892245
17397,504817.6366892839
17398,291512.11191053374
17399,331891.352337967
17400,3786108.3753909105
17401,607301.3854714634
17402,476041.9983469222
17403,577938.8674253031
17404,401999.50420415105
17405,343607.9389024131
17406,468951.7951636675
17407,483675.2417201576
17408,377653.6123925172
17409,342591.8040806885
17410,615640.3560819998
17411,548384.260044232
17412,330778.0160156281
17413,422910.579318302
17414,493857.79238579347
17415,501966.5573179948
17416,623834.4870183407
17417,329394.33422955085
17418,816748.4475057671
17419,871440.1749715158
17420,252255.77694246895
17421,561897.911537547
17422,625318.7434497819
17423,1649322.901901561
17424,339875.8422995514
17425,326221.57886001933
17426,387716.8278246198
17427,469921.65384083486
17428,534163.6946164488
17429,282917.8517926214
17430,1706146.823375355
17431,786561.5950244877
17432,639930.4900879364
17433,304132.7012549448
17434,337283.1484278614
17435,381308.8521896958
17436,456909.4088528617
17437,625529.426147425
17438,294290.5163969456
17439,1519068.012862168
17440,390285.58886812546
17441,324006.86844407045
17442,661343.7059205049
17443,476168.2544124714
17444,609765.823395216
17445,812604.3303804041
17446,400798.46596048225
17447,585000.4915957273
17448,332092.8073999885
17449,354259.04288746364
17450,381716.5091832686
17451,415316.43153581076
17452,406001.4319832903
17453,491695.43420998275
17454,711440.55181496
17455,319519.46695842524
17456,470151.3075051589
17457,423820.2405051552
17458,533477.764914874
17459,264854.985786239
17460,519321.5648828229
17461,489105.3046492198
17462,598606.5592160701
17463,624310.5250225703
17464,524565.7930538157
17465,334797.5460405503
17466,417977.16332552483
17467,654206.209446
17468,386351.26024393126
17469,625627.8962853723
17470,416145.57239945175
17471,330314.4614978814
17472,367757.608574616
17473,320147.01038127637
17474,725033.799318787
17475,656966.1369328403
17476,965715.4909624024
17477,558540.1256591999
17478,333268.670247121
17479,592625.8148397554
17480,365460.221178732
17481,294160.02745005314
17482,611817.263947299
17483,466980.0250689445
17484,398147.93037802464
17485,406817.37618393183
17486,711785.8903613944
17487,355302.12757670274
17488,471532.9182530088
17489,539789.7985170211
17490,558888.7037815254
17491,743390.7683918035
17492,652195.5493442335
17493,696872.5457085834
17494,515826.58945026575
17495,259786.4541197361
17496,372990.54531125515
17497,499701.80772543245
17498,770385.936703283
17499,462730.2448620814
17500,989420.5064387489
17501,427199.0250429003
17502,881069.2524108295
17503,568166.4286211163
17504,394404.2690612341
17505,351816.7940980413
17506,303683.9600287576
17507,307833.91137347755
17508,451176.3199651791
17509,339526.3221047993
17510,540198.3395970915
17511,788534.1045354038
17512,551430.1820092731
17513,702767.2689296309
17514,483252.1844815748
17515,348069.6410898353
17516,439387.53307297843
17517,311204.56646944484
17518,421941.6684048956
17519,339969.45653253153
17520,289311.6782105622
17521,376486.1963694927
17522,459517.1167266155
17523,1257797.418195002
17524,361574.9358259948
17525,726250.814342143
17526,415976.138841154
17527,359976.3366000168
17528,652876.9454959859
17529,541140.5385702071
17530,355427.9261538569
17531,362979.2805147532
17532,777008.1036709823
17533,305845.81163074507
17534,434884.35580278223
17535,251731.1372248746
17536,463892.6473782541
17537,587822.9888553498
17538,530904.7708108249
17539,460893.5505801865
17540,548716.5523400718
17541,417798.5876709599
17542,337624.6828686474
17543,414126.66146184196
17544,715109.3762214415
17545,1110495.164634447
17546,566548.8086098675
17547,805963.7836678638
17548,1138938.1932211951
17549,467198.7021535505
17550,558184.7279536155
17551,408364.2336459427
17552,472893.10057568864
17553,547502.8381795692
17554,421665.3234700997
17555,551052.6362466833
17556,233624.38901585154
17557,312524.9177750454
17558,537194.8996910342
17559,496387.146498783
17560,539416.4184440428
17561,477916.0051751819
17562,725166.9013236252
17563,982632.5176849078
17564,767569.2151440764
17565,474573.23958834365
17566,863645.0146355708
17567,416490.121918218
17568,301567.6881425343
17569,266582.0950050211
17570,323173.8465027933
17571,379940.0721634823
17572,573356.0820576848
17573,221749.35182694704
17574,411650.04244206444
17575,730289.5221340538
17576,289719.51305224915
17577,308670.0231681943
17578,467696.5208882347
17579,563586.2464054441
17580,226322.27124746703
17581,2846123.215322752
17582,446740.3087933866
17583,339688.61320680316
17584,647063.1051530143
17585,370586.61166338885
17586,573801.6974605597
17587,543186.8014716767
17588,518118.712035812
17589,268284.6952778106
