id,price
16247,2.69111906056738
16248,2.6808178645411114
16249,2.682730944761995
16250,2.7227893337210167
16251,2.6803899477465847
16252,2.7081259723958917
16253,2.7192129662529467
16254,2.683195503182712
16255,2.679360292557774
16256,2.696107602375771
16257,2.675244312269749
16258,2.6865817768465714
16259,2.690857954333464
16260,2.6751041205566866
16261,2.689669512719388
16262,2.686221125627517
16263,2.7142916057154007
16264,2.7049785245366698
16265,2.678382582519839
16266,2.682251768641734
16267,2.6769078652567666
16268,2.681620654496453
16269,2.6913785696190367
16270,2.7088184698186724
16271,2.690832978364833
16272,2.6957405755510733
16273,2.6969936611466245
16274,2.702489550182092
16275,2.706547692594911
16276,2.693844556376844
16277,2.72609122988143
16278,2.6925574732971485
16279,2.678121000941649
16280,2.683627150725745
16281,2.710191238654904
16282,2.699030695161065
16283,2.7183857826702713
16284,2.7026172719240797
16285,2.6831146067976546
16286,2.6840052369226157
16287,2.6918078227167213
16288,2.6890268642851147
16289,2.700054020123775
16290,2.6784494739243376
16291,2.709325547010343
16292,2.720303249600455
16293,2.720631811286187
16294,2.6976887090107406
16295,2.6823878024555743
16296,2.6726019679751563
16297,2.6971452425060587
16298,2.6850635310347606
16299,2.68374990660379
16300,2.7228247323277532
16301,2.6860138037375285
16302,2.720233882443643
16303,2.683639316666707
16304,2.711686611056123
16305,2.6958495768713986
16306,2.678118299161665
16307,2.671142676133746
16308,2.7007612478187903
16309,2.687449963802937
16310,2.6874679204973217
16311,2.701012565876237
16312,2.7049196285542036
16313,2.688230058973031
16314,2.6833500132178605
16315,2.690463598509087
16316,2.697383201284203
16317,2.6959738761167658
16318,2.734354142151003
16319,2.682187968361152
16320,2.698151877362166
16321,2.7049901831137597
16322,2.721357146072734
16323,2.7174221755802517
16324,2.686498318973921
16325,2.6778408991448805
16326,2.6798787535303914
16327,2.694650207523556
16328,2.6716617928104376
16329,2.7072434496337907
16330,2.6858050091315766
16331,2.7117572793882303
16332,2.6824360393755313
16333,2.706386276691628
16334,2.6955857512839696
16335,2.6754772674267038
16336,2.6892417112304656
16337,2.705289230180245
16338,2.704559684933151
16339,2.7145366242424487
16340,2.7042680571173254
16341,2.692719818337121
16342,2.723494933106043
16343,2.7157763172139724
16344,2.6979008719409796
16345,2.7217690250020428
16346,2.703540585221459
16347,2.716221587182254
16348,2.695413164020793
16349,2.706321122854204
16350,2.707235548894988
16351,2.6521842182198485
16352,2.6885925948903244
16353,2.6455259146404275
16354,2.6926857006701077
16355,2.6560427882460287
16356,2.6577840773694774
16357,2.6528218560475816
16358,2.6596802291416823
16359,2.6632489172094473
16360,2.661404572316257
16361,2.666406885475887
16362,2.671010014762737
16363,2.6541170370857348
16364,2.651843973259548
16365,2.690381450084044
16366,2.660397970669166
16367,2.6911267805536743
16368,2.666198624030544
16369,2.6616245412248976
16370,2.6901006372543055
16371,2.637411579749957
16372,2.716981600985703
16373,2.658666586344907
16374,2.635734815985746
16375,2.710306441444472
16376,2.662327500722765
16377,2.657433523605904
16378,2.6686566607578497
16379,2.6650968777709414
16380,2.65121799719447
16381,2.669506324039063
16382,2.6621220708383473
16383,2.6801064579644605
16384,2.652219518271263
16385,2.668038967832006
16386,2.680339688007779
16387,2.65743805090525
16388,2.6530353209156274
16389,2.6660668169199773
16390,2.647896147168499
16391,2.664210862760539
16392,2.6634275103463416
16393,2.6492427874681947
16394,2.6800422856363935
16395,2.67591495410836
16396,2.6595543578375738
16397,2.6786203042507406
16398,2.6567856013730946
16399,2.6661333909846565
16400,2.6389166509122655
16401,2.6560013470801467
16402,2.6701472797639205
16403,2.65752634700151
16404,2.6785556096682903
16405,2.643949054063867
16406,2.653464938394493
16407,2.6414426715432064
16408,2.702257016835059
16409,2.65412859888938
16410,2.651711059469082
16411,2.649189805513182
16412,2.6682900008297104
16413,2.667081446951162
16414,2.660476447417447
16415,2.651029075370973
16416,2.655332072821434
16417,2.6675256406043113
16418,2.6764819965823374
16419,2.656624229636422
16420,2.683654873105159
16421,2.66812807841295
16422,2.6504573751992053
16423,2.659606567791668
16424,2.652211830919421
16425,2.655786210280648
16426,2.6411602394517235
16427,2.6595640015853674
16428,2.6693840174098904
16429,2.6491101996898556
16430,2.6695775033711486
16431,2.65253075515186
16432,2.6604269113924977
16433,2.6437523608449416
16434,2.666991825814099
16435,2.6415343674612117
16436,2.654266484631092
16437,2.6808445148273683
16438,2.659853685880494
16439,2.6508450679290423
16440,2.6698720215272935
16441,2.6533448196634977
16442,2.6834364927318504
16443,2.651515706727543
16444,2.6406467155523963
16445,2.653426518698309
16446,2.66180929015933
16447,2.656576208690638
16448,2.644935787286654
16449,2.6611777452797414
16450,2.653479713452403
16451,2.69794652206196
16452,2.6674169558917966
16453,2.647631917218475
16454,2.6625688630959714
16455,2.649762347527692
16456,2.6696238305972235
16457,2.7162792480958458
16458,2.654887631934519
16459,2.669240499957118
16460,2.684332038225349
16461,2.6552409939048274
16462,2.6472997216080785
16463,2.6693253291504746
16464,2.6473859560680992
16465,2.6670024836664776
16466,2.659625821673199
16467,2.6667871358930455
16468,2.6499142295608777
16469,2.657674043089961
16470,2.6599597820705645
16471,2.6561882192781585
16472,2.6617163436644873
16473,2.6679770997580907
16474,2.673589103685793
16475,2.679473488795174
16476,2.649390261418503
16477,2.6658231163337867
16478,2.6575087984925894
16479,2.6486707343547025
16480,2.654843996501445
16481,2.657865532539078
16482,2.692360691098562
16483,2.6787663625989397
16484,2.678544454794858
16485,2.6681178634591074
16486,2.6628845364968625
16487,2.6653350993710685
16488,2.6759931044431564
16489,2.651754578899717
16490,2.655461791414794
16491,2.6670461426466385
16492,2.665361907048909
16493,2.6534355736499013
16494,2.6470269014044066
16495,2.649984753853923
16496,2.6470379104676702
16497,2.640901236684628
16498,2.655659029895828
16499,2.666372006455414
16500,2.6577047101773585
16501,2.6574266062011223
16502,2.6634944362513284
16503,2.6639652159442777
16504,2.6768566752650833
16505,2.6611726191023743
16506,2.654224044001882
16507,2.659427533553491
16508,2.6610912520974
16509,2.6816713217320656
16510,2.6542616726944526
16511,2.6597198771119466
16512,2.6604796017409824
16513,2.6702215098196405
16514,2.6701492307605883
16515,2.6677225795243444
16516,2.6656650249060756
16517,2.6678591238949307
16518,2.665084342707811
16519,2.6699062087137477
16520,2.665749221222274
16521,2.6657057182632276
16522,2.6654670372938316
16523,2.6559515987438678
16524,2.671478750402909
16525,2.6707201687549036
16526,2.6656565839449087
16527,2.660895188612371
16528,2.6710669660922806
16529,2.683299724174608
16530,2.6734972831784747
16531,2.683456019812836
16532,2.669087005071032
16533,2.6577627460894866
16534,2.655299025565025
16535,2.655860937459106
16536,2.6673489265832826
16537,2.6525872103294788
16538,2.6552529735439965
16539,2.6673714193019906
16540,2.671946568524901
16541,2.663893811764462
16542,2.7016241994469503
16543,2.6659057472280807
16544,2.6653020902325597
16545,2.656886505311417
16546,2.668304913389427
16547,2.6598060040514486
16548,2.6716885172550917
16549,2.668058188050323
16550,2.6660577831176124
16551,2.672144712174351
16552,2.6649870922768093
16553,2.670134670588042
16554,2.7043722278812883
16555,2.672096880048728
16556,2.6683427587692217
16557,2.6854973526386265
16558,2.7217656326543027
16559,2.6918429733483906
16560,2.6734324942200702
16561,2.652785672327929
16562,2.679619858955302
16563,2.700361553943486
16564,2.675111744116025
16565,2.6796883855146385
16566,2.7263005392620308
16567,2.690335488391773
16568,2.679000768124112
16569,2.6561850256406623
16570,2.681338107390104
16571,2.693866120482471
16572,2.6664017942573417
16573,2.666612182294764
16574,2.6517125043125276
16575,2.7059135893510717
16576,2.7002141243043356
16577,2.6838530867710895
16578,2.6665622295911158
16579,2.690176818787095
16580,2.6659036814434884
16581,2.654758833346905
16582,2.720058785518507
16583,2.6921717114886334
16584,2.684175486689745
16585,2.6583813387401474
16586,2.705292291139201
16587,2.6581463931216502
16588,2.651285535872966
16589,2.6714458816734883
16590,2.661620530097234
16591,2.7061511492226265
16592,2.6528807061367097
16593,2.7017012412999164
16594,2.6675722775691897
16595,2.7026319183107157
16596,2.6407765317646525
16597,2.65273103488585
16598,2.6603631070658684
16599,2.6500547754176895
16600,2.6627704367293106
16601,2.6558307820444087
16602,2.6496053333480054
16603,2.6583093718563005
16604,2.6588324509966013
16605,2.658821609787882
16606,2.662335755891728
16607,2.657804194903979
16608,2.672819139134835
16609,2.69130446829801
16610,2.6614423043141553
16611,2.6651673488375063
16612,2.6638149412419674
16613,2.6668877641298723
16614,2.6687759356738576
16615,2.669811953233811
16616,2.651259458808402
16617,2.661965310340962
16618,2.66112449174139
16619,2.677220238442219
16620,2.6561465053992217
16621,2.656703611386975
16622,2.6780116990252196
16623,2.668559740312029
16624,2.676291272419995
16625,2.675803736405398
16626,2.6456949402428416
16627,2.6553493467262363
16628,2.673267341814493
16629,2.6905070745245037
16630,2.680137738909022
16631,2.6632235950369205
16632,2.746221556150468
16633,2.6623422914169623
16634,2.6674022156393375
16635,2.6493490683831338
16636,2.6615587058297505
16637,2.672340746858211
16638,2.6810500354840263
16639,2.659767629793422
16640,2.6459692459812
16641,2.662432072217457
16642,2.6644216752600594
16643,2.6816665532047237
16644,2.674233413142109
16645,2.6728523603759893
16646,2.643673561451395
16647,2.6746655101447034
16648,2.6684494301938746
16649,2.6595358218499063
16650,2.6549332690877705
16651,2.671330706474101
16652,2.6565469609388255
16653,2.6568408439104116
16654,2.6646315904087507
16655,2.6524273236747815
16656,2.658947508282285
16657,2.6591981563133755
16658,2.6570030397018938
16659,2.6553142611497336
16660,2.658789326082901
16661,2.6605458002808624
16662,2.6501339878882053
16663,2.6673639857492546
16664,2.6674008434254386
16665,2.6844994841893444
16666,2.6627772990476024
16667,2.6661788428904645
16668,2.652381651121357
16669,2.6587961270528093
16670,2.7048158315792437
16671,2.6675511915552033
16672,2.6496575241860065
16673,2.6963443078981273
16674,2.6878158971575155
16675,2.6637747048996445
16676,2.669488372252607
16677,2.653352899428917
16678,2.6715449857317353
16679,2.654233389240214
16680,2.656328179070837
16681,2.6902857038604093
16682,2.658501548285092
16683,2.6547072729272845
16684,2.6756469391862856
16685,2.660615426188949
16686,2.675900779769254
16687,2.679105806702247
16688,2.666240366886873
16689,2.6832923268756033
16690,2.665022713789221
16691,2.6645305692905668
16692,2.683139779861266
16693,2.654841550206764
16694,2.664430940824885
16695,2.6670975110484596
16696,2.682292860905255
16697,2.656900807565668
16698,2.670978522583968
16699,2.6731088456335543
16700,2.6514923549577594
16701,2.6846241200540284
16702,2.6725256066572207
16703,2.6693694752329025
16704,2.6537760500415573
16705,2.6756483873473407
16706,2.6874735112875046
16707,2.656746517008515
16708,2.6627615118624473
16709,2.658853306088161
16710,2.6696358622345437
16711,2.6713044029308075
16712,2.660197785374345
16713,2.699483653236967
16714,2.665410447834307
16715,2.6687902671857318
16716,2.6627937139357023
16717,2.6610345347574027
16718,2.680724720324867
16719,2.6856107920953605
16720,2.6582465067919783
16721,2.6546955657644062
16722,2.6773782995891304
16723,2.665606425396348
16724,2.662519849910647
16725,2.6758453303238126
16726,2.6806134552039396
16727,2.6763905251140105
16728,2.6818115502735296
16729,2.6975646386931107
16730,2.7079637312856226
16731,2.6859425790030027
16732,2.6607117173755337
16733,2.6750501936437456
16734,2.697852961940645
16735,2.658372580641955
16736,2.7079862295105905
16737,2.6626192834900726
16738,2.6702979563501206
16739,2.6880810932896866
16740,2.69359000163514
16741,2.6891281516343293
16742,2.693316910915141
16743,2.6898720019673616
16744,2.677772807433583
16745,2.6926272328935483
16746,2.693054656146482
16747,2.7433020749612083
16748,2.701921584290504
16749,2.691638071002667
16750,2.6957384873722554
16751,2.705963154902749
16752,2.682897422961955
16753,2.6993578321125304
16754,2.6850611207555253
16755,2.678346532325056
16756,2.6861180104033013
16757,2.7164448068546028
16758,2.693065446545024
16759,2.6910046248191213
16760,2.6952607485055857
16761,2.693679903201823
16762,2.6866258419767877
16763,2.7372363562769113
16764,2.685545112159928
16765,2.6875751082579917
16766,2.686480893604789
16767,2.6971153046799783
16768,2.686476314404451
16769,2.694945758577526
16770,2.6882181267967216
16771,2.7026132005980963
16772,2.689819718499761
16773,2.6883467854339784
16774,2.6825437406745074
16775,2.689900667275719
16776,2.686850231757235
16777,2.689609667255884
16778,2.6871741565326746
16779,2.6855750963640412
16780,2.683782797651981
16781,2.688206039071927
16782,2.68559031202917
16783,2.6793958010723156
16784,2.6854080185300253
16785,2.6899049026296185
16786,2.693820877405079
16787,2.6879771005111746
16788,2.695058209927704
16789,2.6852143448899004
16790,2.6779696098211234
16791,2.6898227733747113
16792,2.688246114094021
16793,2.712887393328077
16794,2.698377267537742
16795,2.6769922901507672
16796,2.6904527525340125
16797,2.697628387861257
16798,2.68697044977179
16799,2.6822551816931384
16800,2.6870921128235583
16801,2.6902782029066725
16802,2.695718209178373
16803,2.682699780577613
16804,2.6898336742509388
16805,2.728559472051839
16806,2.690396213300081
16807,2.6872607044797254
16808,2.686883317102145
16809,2.6864468074501007
16810,2.7088602539003412
16811,2.699630849884297
16812,2.6724751751534095
16813,2.690797577285933
16814,2.67748071530277
16815,2.693350391811969
16816,2.6952536620597733
16817,2.693972769171001
16818,2.7184366973946923
16819,2.698306233491234
16820,2.717966241266325
16821,2.698610999838589
16822,2.7219409045956198
16823,2.6910276556936212
16824,2.706576938037956
16825,2.7144301075864603
16826,2.7272395884767286
16827,2.6837455376255743
16828,2.6872208265733084
16829,2.7007976791086192
16830,2.693511768053431
16831,2.682115734874245
16832,2.692823489686546
16833,2.7082242282211197
16834,2.682346712503758
16835,2.709494639992459
16836,2.68718234868001
16837,2.6975633765995113
16838,2.6989063181977864
16839,2.681676017644871
16840,2.7125561794617727
16841,2.6760977344925525
16842,2.693935726337199
16843,2.732421431438606
16844,2.6924577555974647
16845,2.6797728771343348
16846,2.725825995856404
16847,2.700247954094521
16848,2.6933946319664077
16849,2.6820340266816545
16850,2.703997244535818
16851,2.6809625314044725
16852,2.691031549625163
16853,2.698357857728964
16854,2.690920005317122
16855,2.6978651767068538
16856,2.692119156148352
16857,2.7248140871920725
16858,2.6741642159232724
16859,2.6967281769885396
16860,2.7028314440240138
16861,2.6929887433747726
16862,2.728949783143829
16863,2.731562680167025
16864,2.6978206466999217
16865,2.6955765283755557
16866,2.7532977479014695
16867,2.6815566000740794
16868,2.6857102346906983
16869,2.689338202949548
16870,2.6873938474711254
16871,2.6854330829221285
16872,2.6767310040744228
16873,2.680633054865874
16874,2.691131644047899
16875,2.705234005228631
16876,2.695974319935746
16877,2.7043770054554592
16878,2.720369786173476
16879,2.692762425894144
16880,2.697331089491379
16881,2.68906150183407
16882,2.6962745137157835
16883,2.680351411894203
16884,2.7101240437453287
16885,2.6876170273946682
16886,2.69154323394989
16887,2.6831501377738527
16888,2.7046808591435774
16889,2.70806938120856
16890,2.682392424270054
16891,2.7324141159327255
16892,2.7114173034190325
16893,2.702738424690141
16894,2.7013715523525446
16895,2.697211943861658
16896,2.7031703391388797
16897,2.7212282691260112
16898,2.6935493702423536
16899,2.715221521128556
16900,2.7050706327338787
16901,2.710372910833278
16902,2.7002917555747077
16903,2.715626103857023
16904,2.7356739838151376
16905,2.7183805611383463
16906,2.7057409365058174
16907,2.7376358910960237
16908,2.7114669397415057
16909,2.714756113249086
16910,2.7027250164012906
16911,2.7145126662571633
16912,2.7289938277321486
16913,2.7140553663537625
16914,2.7336341232767003
16915,2.768402456350734
16916,2.721054350507532
16917,2.711982291098746
16918,2.708269474759039
16919,2.749675371357996
16920,2.719209879776525
16921,2.706186994163135
16922,2.7142451668644596
16923,2.711373130426188
16924,2.721224920980484
16925,2.713215420937729
16926,2.714458328011781
16927,2.7121346562318505
16928,2.7224668231764486
16929,2.7060042008239384
16930,2.7138991286665686
16931,2.7123272731841936
16932,2.7101608948853246
16933,2.7360395886280733
16934,2.708419551114738
16935,2.7325529541423808
16936,2.730324141503976
16937,2.7111380989998333
16938,2.722534353612012
16939,2.715652608079412
16940,2.73676646907879
16941,2.709825718598664
16942,2.730696832174623
16943,2.7088378980697527
16944,2.7013963012770974
16945,2.7139855612824206
16946,2.7503841432400797
16947,2.7347569960662454
16948,2.722392454547458
16949,2.763365334391093
16950,2.753720317745426
16951,2.7331274211041334
16952,2.7326843401044556
16953,2.7068866972493733
16954,2.7115824419430723
16955,2.750381397514368
16956,2.7204669268295687
16957,2.719185648668223
16958,2.6778560772564735
16959,2.6552336569039885
16960,2.7043299687798323
16961,2.663609301138842
16962,2.67010135956312
16963,2.6535819823398263
16964,2.668653541312003
16965,2.6831210816850026
16966,2.6682778829136415
16967,2.6568476908718814
16968,2.6621073060950753
16969,2.676772233147489
16970,2.736098950091798
16971,2.6651677040133466
16972,2.6502558583461653
16973,2.66947288497105
16974,2.7038541929811957
16975,2.655110110364356
16976,2.7339106130433484
16977,2.666239222754837
16978,2.6840407563219224
16979,2.656783797043337
16980,2.6631080511670246
16981,2.6785559242701273
16982,2.705512053488542
16983,2.680990429020897
16984,2.6492112602067515
16985,2.6565729183234654
16986,2.6556350767580907
16987,2.671114546953802
16988,2.649565082770395
16989,2.6641133098961145
16990,2.680752630785918
16991,2.667950301415268
16992,2.653707405575064
16993,2.6529378775982284
16994,2.666695294471367
16995,2.664297886864102
16996,2.6752909939848744
16997,2.674134713479238
16998,2.6649476169498394
16999,2.661789277053784
17000,2.647489846026841
17001,2.663817640692871
17002,2.671390518864254
17003,2.662264847192101
17004,2.6838304419335492
17005,2.667100763234904
17006,2.6707862245572214
17007,2.6415425715262226
17008,2.6811820834950044
17009,2.6678541326141696
17010,2.7213094208885913
17011,2.652352876089184
17012,2.66409333057905
17013,2.6664323843524507
17014,2.668910295628543
17015,2.685686317786823
17016,2.6788774213133406
17017,2.66655676327671
17018,2.668020383436178
17019,2.667779892547632
17020,2.681653744192398
17021,2.7069596267218
17022,2.6455031550649837
17023,2.6532348421798084
17024,2.6556567067544554
17025,2.684142643559483
17026,2.6625407663114427
17027,2.661285608560783
17028,2.6457364957343956
17029,2.67543487223523
17030,2.6531389613553653
17031,2.6591084702739245
17032,2.679636845077157
17033,2.6741820692996505
17034,2.7109923670707072
17035,2.6864006454185905
17036,2.6576882148241996
17037,2.668079297560986
17038,2.6636730930910315
17039,2.666309344664378
17040,2.6727123843390794
17041,2.698752412423993
17042,2.648390623457484
17043,2.6692430526783544
17044,2.68589400794214
17045,2.658577222034202
17046,2.68710737574633
17047,2.685357112139595
17048,2.661535073081049
17049,2.6594192913164614
17050,2.6858235499095002
17051,2.6850960713511913
17052,2.639605070664701
17053,2.674130259479289
17054,2.6729070464088514
17055,2.675687351094438
17056,2.6798636567104444
17057,2.6755062638077733
17058,2.6845151644832104
17059,2.716879964976904
17060,2.6756008372612037
17061,2.688000549590683
17062,2.704704969499291
17063,2.6889597983161653
17064,2.671727038713058
17065,2.678047376839033
17066,2.676186003552629
17067,2.68122318047001
17068,2.6771440946368585
17069,2.6678868463294547
17070,2.6828824821596418
17071,2.661967785003288
17072,2.6798111386142924
17073,2.6719996741568792
17074,2.6722985491681177
17075,2.6705699638581586
17076,2.666319119826121
17077,2.6736252670898475
17078,2.6707240992985195
17079,2.6758487688757935
17080,2.6711028157619134
17081,2.6441411236252987
17082,2.6652384826187863
17083,2.695588862303241
17084,2.6991640845535985
17085,2.67934146867556
17086,2.6730297694382967
17087,2.696201988229298
17088,2.658465382630662
17089,2.705834338599462
17090,2.6686626523782513
17091,2.709205855214951
17092,2.7053613019940723
17093,2.6571598461919645
17094,2.6476914320472966
17095,2.6845879011114007
17096,2.6877258053755666
17097,2.7337750984276634
17098,2.6518921684721413
17099,2.6569010292821273
17100,2.6622584982062953
17101,2.6535128423479026
17102,2.6631445386953154
17103,2.6957355538227645
17104,2.6574670985538433
17105,2.684121412335031
17106,2.6722329857384084
17107,2.661057046571445
17108,2.6694750049365332
17109,2.68152071414218
17110,2.655382865916139
17111,2.6486683344103974
17112,2.6653310088904734
17113,2.6949373685389912
17114,2.653992738741416
17115,2.670789877174588
17116,2.656044224876076
17117,2.6696713994246437
17118,2.710219328886292
17119,2.6558024608890127
17120,2.7041354704993594
17121,2.658949597142425
17122,2.66726597570782
17123,2.65834783280539
17124,2.6716273408003754
17125,2.652177072172144
17126,2.6686357548617687
17127,2.654593700609591
17128,2.668050003301048
17129,2.655537307990707
17130,2.6853129219234186
17131,2.655959778574373
17132,2.6643683284700996
17133,2.6581215754652705
17134,2.659633473782435
17135,2.6615347064909587
17136,2.6626005164144653
17137,2.7274055080307145
17138,2.6589558058571616
17139,2.658027057488944
17140,2.6581438137955393
17141,2.6594773920773274
17142,2.6671571358805566
17143,2.76364038715736
17144,2.6494423149644186
17145,2.663092804114741
17146,2.679011001671581
17147,2.6670942473030204
17148,2.745012647774416
17149,2.6618073024722158
17150,2.644401870348058
17151,2.6905238965072096
17152,2.7312334818514525
17153,2.708759307213552
17154,2.6742972847023996
17155,2.67812271855994
17156,2.676889494999832
17157,2.757112683913792
17158,2.6814283603099405
17159,2.688855460739709
17160,2.6732998239706447
17161,2.6664274342559073
17162,2.671067251279138
17163,2.660327143387474
17164,2.710336368332909
17165,2.677731716005882
17166,2.7556086134373086
17167,2.6802028888133584
17168,2.684557835189655
17169,2.6853318906120096
17170,2.680873813626495
17171,2.6835884893962634
17172,2.6986194323629915
17173,2.691144826047122
17174,2.6644831528003325
17175,2.680735299900376
17176,2.68192699834033
17177,2.6769749696761442
17178,2.69331499105989
17179,2.6716322456284027
17180,2.680737797223687
17181,2.744803432404479
17182,2.681519339750338
17183,2.681088825844558
17184,2.672731169418788
17185,2.6719944989592994
17186,2.6760164349310767
17187,2.669874052792742
17188,2.6717134056653267
17189,2.7199112955059013
17190,2.6620286297651754
17191,2.6896585894107394
17192,2.7102749755487903
17193,2.6710936158184593
17194,2.6769273462502445
17195,2.735353867486679
17196,2.6798550718713603
17197,2.6724579565921207
17198,2.694031249433868
17199,2.669342426158856
17200,2.6729888498453067
17201,2.7061490481308095
17202,2.6806542800989606
17203,2.682601574779617
17204,2.6805691474348663
17205,2.66292007038873
17206,2.7058420653143935
17207,2.7049541931155625
17208,2.7423682062044135
17209,2.6631465800103458
17210,2.6973649247633023
17211,2.6868138217545146
17212,2.7086259003315947
17213,2.682324800929333
17214,2.7167746193432527
17215,2.6798402692386394
17216,2.669367700331512
17217,2.672191719621086
17218,2.677608813835362
17219,2.719791676457821
17220,2.675928034146499
17221,2.718966590148482
17222,2.6668882960770492
17223,2.687729017376436
17224,2.6697177200742814
17225,2.7318877019966763
17226,2.6832021645998863
17227,2.6737809188152433
17228,2.6792865476011936
17229,2.6834681261114484
17230,2.6763340973806597
17231,2.700656377941975
17232,2.6913479008997268
17233,2.688247978356549
17234,2.6930996484399445
17235,2.6711885846829815
17236,2.6623439043339316
17237,2.6731936744909737
17238,2.6879759312834923
17239,2.7079396281219674
17240,2.6849698166110434
17241,2.6835732815093216
17242,2.688556673072237
17243,2.6862489637905687
17244,2.6878072942807094
17245,2.6883941067438375
17246,2.68409036721506
17247,2.6804676765389948
17248,2.6813077487472734
17249,2.675827007317948
17250,2.679489092443432
17251,2.6835137506939897
17252,2.683266783424669
17253,2.6849727926958833
17254,2.673002248552157
17255,2.7265997747030113
17256,2.7296566346886495
17257,2.737499701099076
17258,2.741835946294904
17259,2.7280662882232565
17260,2.747495462149766
17261,2.7574041177636843
17262,2.775044585798123
17263,2.729612329046118
17264,2.7210581235964497
17265,2.719757842108456
17266,2.707629210873742
17267,2.7392963270031077
17268,2.7195930444469
17269,2.7178398303851887
17270,2.7588554146574014
17271,2.7024217782561837
17272,2.7227545230014605
17273,2.7141744001783508
17274,2.721759509029244
17275,2.713895774607101
17276,2.7517200607195633
17277,2.7293056536430713
17278,2.7483966177201524
17279,2.721545070264928
17280,2.710248921404016
17281,2.715977052430107
17282,2.743279590435435
17283,2.6962022962293277
17284,2.7179193853281083
17285,2.7291315549425477
17286,2.730354176648745
17287,2.7234026511617015
17288,2.733973478933326
17289,2.700347024986165
17290,2.7268583806045594
17291,2.714839853918106
17292,2.719063454878577
17293,2.7323058563147145
17294,2.74401323258638
17295,2.774846992617098
17296,2.7037670767766184
17297,2.7143381025806512
17298,2.698546847891927
17299,2.7230313988048183
17300,2.7599994863331894
17301,2.741610210936117
17302,2.715409173872519
17303,2.722190530299095
17304,2.7187189511576646
17305,2.750960995253608
17306,2.7525039085725487
17307,2.750034993635542
17308,2.7684319812333613
17309,2.7416605483711662
17310,2.729086488753629
17311,2.74919936271856
17312,2.7169322154006688
17313,2.7222918819366733
17314,2.7189384266206154
17315,2.7154139884326844
17316,2.774189502364661
17317,2.7201148472446905
17318,2.725022698838382
17319,2.7316819455884414
17320,2.7584447468837574
17321,2.714633383428604
17322,2.7223102688230276
17323,2.74556509286745
17324,2.720000594709508
17325,2.742554631923962
17326,2.7250314225071453
17327,2.734051535559894
17328,2.7628933392841786
17329,2.751522141691669
17330,2.7412595901078554
17331,2.758081053832544
17332,2.725352524605243
17333,2.7548414580018203
17334,2.7123355634254604
17335,2.7264352067864475
17336,2.729555254306619
17337,2.7339124587304644
17338,2.7279408792104576
17339,2.7198006840077715
17340,2.7425242611149563
17341,2.721876161957911
17342,2.7512486740383517
17343,2.7463329017105345
17344,2.732876641729808
17345,2.7290686050561805
17346,2.7503323201555148
17347,2.7585850837249026
17348,2.7288401736841204
17349,2.716244301785025
17350,2.7202001138605363
17351,2.7613851918969328
17352,2.7790482192917603
17353,2.7449606222499714
17354,2.7562824363579965
17355,2.7543120711555993
17356,2.7689182812067727
17357,2.7429256630231906
17358,2.7343410357826645
17359,2.7414115169824904
17360,2.7500573073964016
17361,2.6721709357112733
17362,2.7049056146328154
17363,2.6827517545147375
17364,2.683342845797929
17365,2.688310303857414
17366,2.6851073584100913
17367,2.693280433892328
17368,2.68834332172801
17369,2.67802880714304
17370,2.679811380241669
17371,2.7533734732654436
17372,2.7056933046395835
17373,2.6849541295440336
17374,2.676491523091915
17375,2.6804053017833893
17376,2.684164726036822
17377,2.696843005234144
17378,2.6970414101623836
17379,2.6877558916814284
17380,2.6892361156786473
17381,2.7072629180845693
17382,2.7005116505896476
17383,2.7194161243385517
17384,2.679492451684268
17385,2.6828424460314935
17386,2.698823217538382
17387,2.6874759623755047
17388,2.681280968263867
17389,2.6780947702423155
17390,2.6863880763626846
17391,2.682971283924692
17392,2.678189458738876
17393,2.6942185773200316
17394,2.7020183314661113
17395,2.6985976646954857
17396,2.683416564175695
17397,2.68506546208945
17398,2.6798814776588706
17399,2.669766966400283
17400,2.6707425563753713
17401,2.6791978338297957
17402,2.687896344845396
17403,2.67548361620427
17404,2.6950762747534793
17405,2.6863039551954806
17406,2.681659339660671
17407,2.6896770550083238
17408,2.6882308957713033
17409,2.677919365899356
17410,2.677837183739708
17411,2.7243876296088443
17412,2.6802947064468157
17413,2.683904426556416
17414,2.694607115999385
17415,2.7219756511730626
17416,2.6872544386510135
17417,2.6920838473748363
17418,2.68987296661654
17419,2.6927223316011695
17420,2.6805130617674555
17421,2.6868078061613447
17422,2.718857147818767
17423,2.68706269844329
17424,2.6811931981658943
17425,2.6848002584292026
17426,2.6856629448303515
17427,2.675847929670126
17428,2.6909971028123527
17429,2.6960817145228764
17430,2.6747157737832845
17431,2.676971991316171
17432,2.6845414974208817
17433,2.6848271601046116
17434,2.677014231744633
17435,2.693607466046699
17436,2.691611003145078
17437,2.6974324027469487
17438,2.6803964059367518
17439,2.676091761652007
17440,2.6685203779074804
17441,2.6949649497067827
17442,2.693392529542636
17443,2.6811404640837266
17444,2.6748152334133746
17445,2.7666168615936533
17446,2.6822011936535874
17447,2.6970654537392527
17448,2.6888281426608707
17449,2.678260192374058
17450,2.6790842634849255
17451,2.706219174246974
17452,2.6939828006924564
17453,2.734303981416075
17454,2.7775565785095564
17455,2.68984263559733
17456,2.7273596074104827
