id,price
16315,774606.4199320001
16316,657763.6147449224
16317,765464.7769250718
16318,1508833.4237624845
16319,456954.1859823488
16320,671027.991418279
16321,1101408.7091836496
16322,847265.3050837342
16323,701049.7414590013
16324,426100.76123964484
16325,656756.2015441047
16326,605803.5882916604
16327,646370.9829177214
16328,568243.2507325615
16329,1005849.3824990193
16330,518137.2599536915
16331,995764.1300749063
16332,440055.97528773226
16333,836572.434925765
16334,704561.5226582303
16335,437523.94444933836
16336,462216.1688155719
16337,885925.179478448
16338,757989.1989896258
16339,964814.062119838
16340,737229.8433601505
16341,720729.3781533081
16342,939730.8589756938
16343,888037.691595392
16344,784436.9156995151
16345,861412.1952548266
16346,798420.4104161552
16347,923539.4297925201
16348,783490.2965102326
16349,793410.1944716366
16350,804974.4155012413
16351,225792.4055148986
16352,386439.6779296461
16353,291901.7108268663
16354,411863.91519912175
16355,317319.3610335438
16356,294255.61730916105
16357,263875.18561771314
16358,546132.7328317361
16359,296326.0930420358
16360,337275.82959981135
16361,423625.3253551533
16362,328309.3583408073
16363,292204.92900419794
16364,281312.8822937636
16365,376854.16298202064
16366,318762.87920475483
16367,662909.0895101439
16368,299199.80674795166
16369,367850.30642704153
16370,466711.69762008125
16371,202827.28853144395
16372,1056563.9075880318
16373,408705.0614215129
16374,299806.753045957
16375,897767.5549917134
16376,359963.7682158728
16377,373146.8999036797
16378,352060.7098392198
16379,384978.1905036607
16380,280179.99689310655
16381,429099.7306185849
16382,282492.07123316627
16383,585280.2554299292
16384,303598.20088090113
16385,392606.330576145
16386,519456.324809962
16387,318696.6220597462
16388,347311.44570679613
16389,361540.79918673163
16390,249266.15872018135
16391,359218.95109641616
16392,426910.6884762334
16393,291691.7335537463
16394,462490.33351448196
16395,459985.1908066575
16396,362976.75157681346
16397,510992.27993859944
16398,307327.3934433051
16399,331346.3849655445
16400,215856.28605273197
16401,285809.41893696587
16402,358909.1533442838
16403,313277.7692601055
16404,479004.31683798245
16405,296989.3347997157
16406,327699.15138579346
16407,234529.66765747033
16408,642598.6318281643
16409,346751.6783363055
16410,386549.3245945092
16411,131030.66079564703
16412,357748.9805006254
16413,473144.0495796198
16414,359913.4704659204
16415,295238.35384405655
16416,330392.4841150181
16417,280482.43320088193
16418,360969.2412445764
16419,324968.408508618
16420,533156.8864551525
16421,290580.71913992753
16422,285801.09033808066
16423,368068.9898590796
16424,378185.29052277486
16425,309697.7831407066
16426,209651.52340745012
16427,365412.026967443
16428,315112.48542664485
16429,197428.24128285807
16430,313805.4395213625
16431,284267.0744060734
16432,356135.197429257
16433,231491.11059369863
16434,359262.4596039995
16435,288256.3076451668
16436,305297.22936155845
16437,479675.47887319257
16438,393589.66891751275
16439,301203.4112345749
16440,398451.19254290103
16441,335015.7417043126
16442,465490.13536444365
16443,255861.16934967792
16444,283261.9636075331
16445,201860.14878574247
16446,340715.32277012337
16447,353316.9470105323
16448,189331.61012411752
16449,383824.44427469384
16450,267556.7540481508
16451,751433.8456958276
16452,369831.47012497246
16453,236236.86411555484
16454,354406.41611418856
16455,288995.5761470334
16456,397902.3879851211
16457,948092.1673787126
16458,426541.50668854604
16459,482991.1249576994
16460,565693.5678595826
16461,259430.0047949375
16462,260234.13457204853
16463,360609.7383027686
16464,199746.04249071906
16465,348987.62741686555
16466,410737.82637498394
16467,374476.07076954603
16468,287791.6443673489
16469,363401.0920753293
16470,286913.09325931827
16471,293755.07140587433
16472,262492.2132731126
16473,378934.3954872043
16474,378657.8439931995
16475,460969.57656285004
16476,322593.858267982
16477,363282.83319137886
16478,352039.52274516516
16479,207539.8551171021
16480,193826.35422150587
16481,282001.04161149665
16482,673104.586195632
16483,443528.539792286
16484,397608.1678286006
16485,277934.28444106167
16486,286359.62848006026
16487,431737.0542705377
16488,448051.80353246536
16489,300052.9075444009
16490,270233.55257598305
16491,320740.97155361576
16492,347677.02601052856
16493,194141.1741756344
16494,294555.23488065216
16495,259903.5253866497
16496,291479.47992880415
16497,321086.09400003334
16498,272410.3943699662
16499,579020.8379975813
16500,287181.3951959582
16501,372909.0444407823
16502,226455.46895278813
16503,606530.7075787003
16504,509705.93331392866
16505,403162.45614971
16506,307908.9315032669
16507,328519.60868055583
16508,401145.08821452025
16509,704099.0896218898
16510,455881.52616197657
16511,452744.95817274787
16512,327429.9539669301
16513,412285.64350442984
16514,563887.6509885144
16515,404272.5573168141
16516,501677.3026124312
16517,421820.0093930265
16518,531265.36528408
16519,364393.4706788835
16520,543570.2289910859
16521,350465.4264249158
16522,395270.8064576448
16523,329083.0743121103
16524,418108.7930778029
16525,518257.6566567851
16526,353246.56848421297
16527,301640.2145210472
16528,478496.3500219574
16529,615221.5785437844
16530,538752.5086943248
16531,564363.7899952688
16532,491836.9294345729
16533,333237.924843338
16534,431755.75710384967
16535,291608.3001029842
16536,508324.9283302966
16537,429922.742525841
16538,300096.43089263845
16539,405844.7199354098
16540,384042.74876970117
16541,315577.29393385124
16542,788099.3262706347
16543,396424.3158528947
16544,269879.0020905689
16545,355664.24974216963
16546,275590.66859851696
16547,373549.5239549973
16548,426285.5151994839
16549,346707.24050611217
16550,522387.79219323536
16551,468791.4880399149
16552,489457.8917108806
16553,524448.011231258
16554,998111.5598873124
16555,521952.8236453522
16556,382409.76906557754
16557,526123.9759771889
16558,911947.0685605223
16559,472465.06131830026
16560,310073.6634224706
16561,209109.18653211062
16562,484297.71210369235
16563,599903.7860207453
16564,322204.861670454
16565,402928.3773901311
16566,899450.6906471603
16567,616912.8801453271
16568,335128.4594309116
16569,253776.60361690357
16570,482985.4192318281
16571,417228.6656687469
16572,340391.805139243
16573,260777.69211977173
16574,279491.58810560085
16575,825657.681731536
16576,527641.7065722952
16577,353695.0904589326
16578,307732.24875077093
16579,402714.22995615966
16580,305450.02233677695
16581,258741.44763149583
16582,563283.8491413189
16583,523458.2276610902
16584,479108.37171882985
16585,243062.1912243245
16586,689567.5151048717
16587,221183.17044296287
16588,332611.930599416
16589,387480.9764724736
16590,264562.12021707726
16591,518017.5989991336
16592,317919.535112503
16593,690020.7220415822
16594,377927.1567199626
16595,651903.780215852
16596,223712.71330284426
16597,247355.47222596963
16598,251357.35245409058
16599,215613.91295580048
16600,324590.15049827646
16601,289510.52665227
16602,223093.92037938177
16603,314393.670751237
16604,307287.7413185573
16605,233339.2073263995
16606,278435.3774540143
16607,229383.86499984123
16608,457906.32466202544
16609,579702.7342980388
16610,334084.1541638491
16611,258639.8750164754
16612,316559.84846071503
16613,440003.778614626
16614,382186.1511213968
16615,324276.0106684042
16616,388219.33075756364
16617,444516.1813431824
16618,385565.2963788613
16619,429239.71070814657
16620,231486.22204413862
16621,349391.88059570733
16622,512812.6022984404
16623,365289.12317715865
16624,371853.0787873361
16625,306923.6481199528
16626,287346.41682702384
16627,235463.0980698768
16628,463327.34829098824
16629,474654.7803163849
16630,565735.8331330107
16631,422192.7803696999
16632,1625525.2125759684
16633,313254.54557189264
16634,376944.0580155696
16635,353024.69318418467
16636,289938.61886571784
16637,350828.27444094187
16638,560257.748389745
16639,184593.04933952985
16640,337318.6227251108
16641,372984.6646666054
16642,348836.5775448275
16643,568217.4871936413
16644,363638.24373510433
16645,315271.401068616
16646,280737.46502751356
16647,335117.0518456119
16648,386908.79446660826
16649,247553.09635318094
16650,195005.4109903612
16651,526391.1847650512
16652,269483.21846228983
16653,228517.82993034305
16654,342815.89962239296
16655,254190.06989341642
16656,329402.76975933695
16657,332439.9489556274
16658,366803.41753954947
16659,310356.3296804469
16660,316164.95090183977
16661,254825.54839173873
16662,258942.42899018488
16663,423347.2288017925
16664,359593.8695820684
16665,493056.2000426624
16666,400255.6056598023
16667,555367.016034774
16668,309051.3318393123
16669,481172.3092913604
16670,733459.6471614756
16671,357182.2143543223
16672,262613.1424223231
16673,568229.8944671685
16674,376936.1425907241
16675,341824.791956231
16676,424222.5876636527
16677,264818.3966930789
16678,488044.88347970176
16679,413327.8991237755
16680,288379.5127067439
16681,455713.55711678707
16682,337251.8059129722
16683,355389.5602794219
16684,357239.6460856482
16685,313438.63285735075
16686,422796.88419306546
16687,288922.39453187527
16688,341976.52804604033
16689,595584.1737841554
16690,320244.9116714242
16691,362075.88101297343
16692,602051.7615877537
16693,269226.5686737485
16694,438670.97883731616
16695,358262.0605675215
16696,486968.16674378037
16697,313666.0141536913
16698,376736.488608534
16699,335983.1869711119
16700,263136.1181090498
16701,568980.7677281271
16702,415356.27126135764
16703,356912.4701593851
16704,321538.1550884754
16705,353490.88171873405
16706,615606.2645591849
16707,359541.3054386381
16708,359259.6021357846
16709,254719.9549389642
16710,313193.4471727437
16711,431877.14496749523
16712,325211.2572626695
16713,476430.77931659087
16714,419556.58131944155
16715,276130.4468982835
16716,364584.22211437207
16717,259999.8375866638
16718,596031.0094096966
16719,616413.6217461862
16720,354356.0821317387
16721,195834.42088220408
16722,557717.4177479141
16723,261777.3620747633
16724,253783.25640879094
16725,337518.3559081664
16726,557418.375900059
16727,380098.68149217527
16728,439183.1242877676
16729,572394.9541052724
16730,687299.3637911024
16731,558818.1116993221
16732,387066.06393978297
16733,505063.00320608134
16734,705483.2170463798
16735,341559.3420274751
16736,759171.6607359424
16737,306584.9397195235
16738,440262.0450974485
16739,595030.3485347718
16740,446671.8927402028
16741,546418.4008799356
16742,569390.9661545089
16743,553513.6656514375
16744,364567.9618921423
16745,511728.18514278077
16746,669994.1522078516
16747,952220.5350661896
16748,577895.4074803411
16749,471064.3379691745
16750,499577.34342456696
16751,833858.4791369163
16752,582838.7127985529
16753,487662.09361317096
16754,409833.1559218465
16755,351779.35106032575
16756,510368.4222488171
16757,897971.8798894777
16758,400003.12589833885
16759,469114.12738628424
16760,568891.2711423473
16761,560625.0350139326
16762,430947.9819595147
16763,882908.3456083033
16764,437739.74595313834
16765,505927.7820369487
16766,444389.7448419087
16767,614907.7269283156
16768,491373.5055644481
16769,505132.8878398461
16770,488264.3489890371
16771,622114.5707335763
16772,488249.8072920568
16773,482946.8384051625
16774,371955.5971692995
16775,478732.46282485116
16776,434366.1450056797
16777,507825.1967938087
16778,396055.55747752637
16779,480682.4327417015
16780,482671.1490902231
16781,556570.0658892546
16782,488264.4794015543
16783,380880.2160985711
16784,472788.13198842586
16785,636531.8783227394
16786,314201.9082410946
16787,563521.2919007197
16788,415851.4196287045
16789,550088.7760251245
16790,336491.81454180484
16791,482315.9485231375
16792,418759.6370791414
16793,733582.7196234518
16794,466595.3684014436
16795,514352.49891244376
16796,462057.425632246
16797,486332.44601235073
16798,390676.797048022
16799,506581.0752889437
16800,563676.4039906027
16801,460581.91926612705
16802,628813.3860285067
16803,424985.4650950097
16804,427132.9706589413
16805,772172.3039868546
16806,414462.14544567664
16807,328489.5447376447
16808,599644.5585228129
16809,516991.60707711155
16810,525761.8370571905
16811,551901.6537550994
16812,441237.8610516063
16813,475173.8166272951
16814,378360.348091445
16815,386454.34172292135
16816,549390.1367414262
16817,506877.4609890282
16818,692164.9449904556
16819,507570.9628336048
16820,827229.0403307674
16821,660662.8427871204
16822,755307.0620719328
16823,474618.21189873596
16824,614608.0628863289
16825,858069.5631581435
16826,883666.029513313
16827,585984.2844216236
16828,470861.4985995346
16829,580773.2740765542
16830,600655.8963620247
16831,462894.4002499258
16832,413712.450136881
16833,781139.0991208086
16834,362889.29356957244
16835,564964.2434551624
16836,405480.266582245
16837,394225.5322126753
16838,427837.9845103283
16839,393267.258674085
16840,548912.5094754951
16841,451732.2758586683
16842,655835.6124821794
16843,956668.915825084
16844,452485.6119604555
16845,334762.169999723
16846,1051265.5772933753
16847,597191.8563188838
16848,617572.4494274915
16849,401137.9324977409
16850,682890.6071816154
16851,359724.7437596191
16852,591650.4942341386
16853,445015.1506371526
16854,437649.5487448351
16855,498266.94038284034
16856,536374.4501669204
16857,617968.1592117153
16858,287239.8148269515
16859,641764.8675445144
16860,436708.5723606694
16861,660332.9170316027
16862,971378.7768010605
16863,1133058.2425403334
16864,461069.57435949135
16865,479279.0808263103
16866,1214267.6522017391
16867,351108.4904526925
16868,345697.75865368836
16869,583480.7309359089
16870,573617.3359070345
16871,473786.5261297932
16872,453168.8192982824
16873,549074.4777262039
16874,394489.24149086804
16875,546729.8443885812
16876,557558.5157526572
16877,570754.8931849166
16878,814048.5672489966
16879,479985.55791437416
16880,534041.1972900608
16881,502700.3183797865
16882,442314.4866603341
16883,358349.7426671592
16884,717749.7375900464
16885,578409.9273730348
16886,411887.4094596443
16887,436948.8720955514
16888,564808.8595326642
16889,559437.8471341825
16890,388087.2712014659
16891,813250.6479516972
16892,787125.2117799278
16893,651307.3103101795
16894,430356.39890909864
16895,508925.54181787017
16896,377699.5494963126
16897,900935.5959725471
16898,417393.5219064002
16899,707382.1983988492
16900,445758.86966628983
16901,704033.7971728739
16902,376075.56832409656
16903,806870.15131642
16904,959357.8593748558
16905,748991.276790584
16906,436592.92500859214
16907,1060203.7052316712
16908,474300.22367269534
16909,711486.8781655839
16910,608053.3022642271
16911,677283.3544425091
16912,893660.8526418954
16913,608232.0295864521
16914,1118051.571969352
16915,1407731.020233817
16916,610073.5765561869
16917,589330.0372725116
16918,542517.6800597584
16919,807680.5305157464
16920,715792.4941359018
16921,625223.6205284621
16922,478241.4202699624
16923,508445.7258863753
16924,932454.6866058338
16925,529051.1964773679
16926,611712.7360860034
16927,554953.0162336809
16928,768463.5922807474
16929,503198.83914530696
16930,443662.4204329026
16931,519708.6807003875
16932,505128.4132447319
16933,847019.8420791323
16934,416865.4121291583
16935,858735.608398264
16936,616672.7945994359
16937,630236.7556752185
16938,571274.9810184769
16939,495552.83529734815
16940,640488.5601469415
16941,502016.6466435806
16942,926833.0768972087
16943,471935.4339958487
16944,621496.5466225006
16945,555096.9943804119
16946,1040277.8738571967
16947,890822.5520810371
16948,930106.6008117251
16949,1505429.425210827
16950,1049135.0170835885
16951,828064.2017873662
16952,694691.6266818356
16953,505551.61595719133
16954,715258.09771387
16955,1107101.8273426492
16956,501862.35951066966
16957,520503.08766169264
16958,446932.799735329
16959,256302.35035065733
16960,741294.9125187548
16961,315805.8701513338
16962,359565.0592715166
16963,379392.1795658964
16964,493476.2247544658
16965,595770.1193401233
16966,288873.16487647756
16967,340378.7690041964
16968,361667.33811125683
16969,395636.3705215805
16970,1061764.9886050685
16971,320236.9541569762
16972,377993.8870937844
16973,428879.71274013305
16974,730149.7495485083
16975,322810.78740810597
16976,1016087.6458764488
16977,312981.71593286865
16978,490891.677614323
16979,251229.90991796722
16980,384209.2508010674
16981,599380.275002034
16982,947335.7739179643
16983,597852.8620867658
16984,261053.28271394913
16985,349006.23656980664
16986,285531.29672699794
16987,494782.4048967014
16988,437669.65131451667
16989,326299.46844431694
16990,661144.0669690062
16991,435877.7580788932
16992,300116.8061983
16993,332167.1913860772
16994,440937.5943996475
16995,415460.63939758565
16996,495081.5748791928
16997,480699.6055004846
16998,341029.984761594
16999,407317.5622188889
17000,355053.1338161386
17001,355456.6182942225
17002,367034.4478449743
17003,305903.4405437265
17004,415551.7585794183
17005,472545.20459105534
17006,515431.16828666546
17007,342666.84999401745
17008,430695.5863885195
17009,334859.5385499131
17010,1156502.1277913817
17011,432823.959735464
17012,410967.2744150935
17013,406052.3945487407
17014,380479.7419473964
17015,594580.5277807128
17016,493662.2122962991
17017,483208.5061575318
17018,418565.06432099704
17019,440569.510398795
17020,352211.37262180337
17021,723602.672024221
17022,377358.41130507283
17023,337920.1621670041
17024,352749.48252988805
17025,597379.7879251023
17026,338631.8629641131
17027,333226.9551335812
17028,299779.5761005873
17029,353988.6127197697
17030,254502.11326443643
17031,239511.34280221935
17032,639377.0467932078
17033,525349.4617791758
17034,1047775.6499044899
17035,535796.027868832
17036,345851.9713658399
17037,530194.3081148091
17038,365618.4864896942
17039,420187.40836684423
17040,526052.9805149036
17041,678088.666623941
17042,258310.48581051524
17043,376482.5510567536
17044,584284.7309238296
17045,315709.6990861165
17046,651870.1065878436
17047,390420.6601285573
17048,356529.2952285964
17049,270904.5196714182
17050,479416.81282450823
17051,595383.1822940133
17052,298813.65410068136
17053,327093.79006592603
17054,528165.7539798609
17055,458747.5544633011
17056,594580.834075365
17057,473814.2470864592
17058,587920.2781155502
17059,940449.2416033575
17060,510325.91030564415
17061,661113.4995553007
17062,740274.5788562039
17063,601766.6270646655
17064,495027.15047730494
17065,598639.2844607104
17066,450291.21504567075
17067,597400.4426533749
17068,495949.26985501155
17069,337056.8951078929
17070,590544.7073715777
17071,370715.22853637586
17072,561938.8747922027
17073,425482.3798008127
17074,484144.1781241902
17075,358827.8343014777
17076,350135.3269362285
17077,440571.9875616453
17078,503701.5051236873
17079,567472.4829021089
17080,471370.9784896706
17081,223544.89528025553
17082,327325.55129060015
17083,632810.9582290193
17084,577015.2128436735
17085,396616.1586766915
17086,305717.3364577655
17087,484226.41262114426
17088,222783.6365162445
17089,565346.7896187559
17090,325051.1762843626
17091,593695.9573808844
17092,751265.6217556845
17093,353523.9455633062
17094,290731.76663043036
17095,569005.5788215466
17096,404767.6785926526
17097,1032188.8650906816
17098,218295.61760605185
17099,333829.3915905346
17100,265356.94724342943
17101,298228.92903856706
17102,302140.00350903836
17103,522225.30717774655
17104,482106.6484239149
17105,563932.83277057
17106,479055.1322941677
17107,267063.99813149514
17108,355715.6914414862
17109,529245.0827812576
17110,267624.5223339501
17111,292696.1428491581
17112,259690.42715063476
17113,510646.47281910654
17114,246287.1468224983
17115,481342.7436766177
17116,341692.3244574879
17117,323416.3548740842
17118,885001.449546416
17119,288455.58030130493
17120,521139.9605664496
17121,297180.0238638319
17122,355861.53042083746
17123,286471.73208839324
17124,388460.31253818277
17125,270199.5229061614
17126,306637.13966883894
17127,225698.385495339
17128,321498.4045310174
17129,369917.33427125413
17130,411225.71221063193
17131,211907.18380175193
17132,417640.6435005808
17133,213916.77822051197
17134,335487.2948375259
17135,308174.3708690073
17136,277426.97189029277
17137,1044430.3776753625
17138,301329.62439145264
17139,309636.82672018773
17140,293892.4484592204
17141,311005.34037916164
17142,331110.2603683002
17143,1731495.5052476362
17144,289634.62766369607
17145,317981.5069568979
17146,363812.71884706826
17147,414581.1954739096
17148,1134254.315315302
17149,260412.9610760091
17150,191493.463777214
17151,596898.1387706695
17152,1108370.8733077063
17153,812045.2348956268
17154,572348.3380121319
17155,491729.6302599294
17156,465689.30672672024
17157,1158360.3534397641
17158,511696.72773967095
17159,469004.10759057716
17160,485677.4812839452
17161,407543.462394867
17162,394303.01057192864
17163,377927.44622361084
17164,711332.4182708382
17165,344343.177668124
17166,1942800.5265736775
17167,466212.4864506767
17168,454300.1517612947
17169,495473.43265176436
17170,379354.9312691152
17171,478535.24201407336
17172,597520.5903570517
17173,567295.6997507317
17174,358931.06874752743
17175,477786.5064146668
17176,409834.7753208366
17177,360354.95466943714
17178,573363.3931626934
17179,461153.54923297785
17180,471026.83131009544
17181,1106062.1848900784
17182,411378.8672564563
17183,419211.6927016694
17184,488513.4385657567
17185,424973.78969662986
17186,334216.3000350261
17187,495981.2766769131
17188,382541.16519773094
17189,659674.593673002
17190,437024.1168572034
17191,577135.5067940628
17192,683320.8951945389
17193,380069.9252023951
17194,464840.35640352254
17195,919022.8509469826
17196,321602.4353169599
17197,466749.5244456
17198,618382.6917260056
17199,350334.2577435635
17200,491608.57219894393
17201,673951.0207192365
17202,454512.07670202
17203,353048.2824976376
17204,514080.35666519415
17205,295106.61115222855
17206,810074.2201401207
17207,492834.21498902136
17208,902391.7138750771
17209,453765.40193755657
17210,653368.9328821801
17211,460819.4322582541
17212,514334.3767263407
17213,412640.0934992847
17214,671384.99552728
17215,451861.02794753265
17216,292066.0211159984
17217,519754.5067612028
17218,342183.8058790688
17219,598447.6854757878
17220,393804.4345300221
17221,550461.3502517138
17222,474660.39917965047
17223,567077.7609320718
17224,411446.8136294368
17225,1135149.9637846162
17226,604869.4320991469
17227,342896.48940880474
17228,506084.6450035547
17229,417969.8238301723
17230,552518.2914940588
17231,506856.6688169487
17232,496554.7675846818
17233,377520.198952356
17234,525069.9069283783
17235,440920.2302248698
17236,368335.8235806777
17237,375163.9174546914
17238,443954.9515523701
17239,589391.3225512642
17240,539879.1448878223
17241,380434.71265899163
17242,532925.6714371309
17243,405137.2365400595
17244,429913.30626291124
17245,431816.12466044805
17246,504877.67945806705
17247,329336.32648003474
17248,404293.42522571154
17249,342019.61976328155
17250,347660.03228096786
17251,446273.7976179745
17252,431643.2260413551
17253,449126.4831940973
17254,299980.1918377231
17255,1016874.4580903224
17256,1209252.9747032288
17257,1085723.2180283903
17258,1036183.1504673652
17259,712116.8578000399
17260,1687641.0489157168
17261,1193929.541709928
17262,2264257.273515358
17263,1106679.083119984
17264,893928.327193346
17265,753801.2134447743
17266,813025.2851383361
17267,1071824.6255125138
17268,699558.4871620246
17269,718307.5616114592
17270,1911003.7777872062
17271,782190.7285369082
17272,939204.6364985199
17273,1453353.8982603564
17274,979418.4928387966
17275,810307.4846538987
17276,1981690.6033408511
17277,713532.198978416
17278,1289864.1995303147
17279,701824.8714242752
17280,706776.0303647119
17281,699170.8544641815
17282,1241122.903659516
17283,707252.3177108323
17284,670351.2610183668
17285,938487.2260302686
17286,947567.6933685236
17287,724538.3363343909
17288,926393.0702608256
17289,678290.840217502
17290,1190967.879879738
17291,659262.6915139449
17292,673005.1140861992
17293,847228.731162452
17294,1294743.8282718228
17295,2741710.55472594
17296,752228.9308057011
17297,663009.5140617398
17298,709618.3378687035
17299,611174.4863769129
17300,1250826.9030223212
17301,1582011.334666769
17302,700306.3969169613
17303,662335.0808715227
17304,796467.8338911979
17305,1088020.740566196
17306,1468122.2059672384
17307,1294092.7863685347
17308,2068028.628849516
17309,1676124.193355247
17310,742515.1967189772
17311,1445678.1165472886
17312,682209.626203356
17313,1183482.703952133
17314,688523.5993696796
17315,954163.6361883769
17316,1955979.8736812659
17317,758058.6233439366
17318,878939.2720842104
17319,1300454.611724438
17320,1525852.2764255053
17321,661363.3863850066
17322,699312.1101029423
17323,1418236.5083737527
17324,622701.3795091877
17325,2013219.520335296
17326,964073.3917222294
17327,1072396.02331118
17328,2145283.010338786
17329,1549049.9291033077
17330,1277432.6924943454
17331,1718748.6066935332
17332,1037633.6672054854
17333,1528297.2590468698
17334,682040.8260131521
17335,718398.5117559098
17336,1271510.3358139934
17337,870827.110754944
17338,841446.2113210836
17339,678760.2987808669
17340,1200731.2160732532
17341,829149.1244660633
17342,1244515.8726385082
17343,1552478.9070013706
17344,850364.3970997042
17345,1207732.1354738695
17346,1887841.4503869985
17347,1526446.277369253
17348,780603.1142109664
17349,732130.049734842
17350,738282.8850167111
17351,2029222.9635482451
17352,1884625.9777630004
17353,1306702.842207776
17354,2171323.914537209
17355,1801268.169030105
17356,1621898.067556629
17357,865120.7042428982
17358,737082.8492735915
17359,873887.7985483685
17360,1909894.581428067
17361,459855.7667587261
17362,640708.8193010723
17363,560495.5744935259
17364,409681.96912696236
17365,543422.4590462808
17366,565804.943027118
17367,553455.2157755103
17368,540647.1132853132
17369,585102.8162367005
17370,348592.3880845234
17371,2937200.8788443347
17372,680772.7460125512
17373,533196.9386048764
17374,530928.8210669487
17375,561120.7721374349
17376,423162.0931753151
17377,565560.377690559
17378,684317.6091119992
17379,496105.0270913136
17380,444164.9269060231
17381,897061.7139342923
17382,546448.1749128156
17383,728444.2997018807
17384,580114.512287786
17385,481256.47846575634
17386,444582.5962652314
17387,508906.5556575296
17388,572900.1147226983
17389,511643.35303398373
17390,675860.2138570055
17391,605731.292898209
17392,373979.63368891296
17393,542510.6159543586
17394,746875.2549196657
17395,650008.3645579251
17396,499720.00281365856
17397,494145.61139559746
17398,540928.1638139224
17399,415922.5682230723
17400,472554.944852094
17401,609413.9417651735
17402,524283.5579575626
17403,502358.4036332677
17404,528117.4994474326
17405,474810.00509697397
17406,426141.8405976918
17407,543868.2959505791
17408,444699.7219404188
17409,552118.7366413818
17410,562065.4164495153
17411,1136684.4659014638
17412,479764.80057993653
17413,590140.6940734631
17414,480241.0176816179
17415,1064071.4298140216
17416,447848.6251578413
17417,512230.26620223967
17418,446962.3715101393
17419,454812.116285449
17420,515975.3551573374
17421,519394.8702696726
17422,976862.829711325
17423,573199.4116544458
17424,490512.05163182784
17425,402234.4915736771
17426,502787.900178006
17427,518220.6224403789
17428,524344.3397809131
17429,495738.83201063
17430,581395.5698653867
17431,511795.4883642991
17432,677052.6567077105
17433,406697.65508293605
17434,551392.932295933
17435,471377.2389571553
17436,403745.57042143535
17437,528854.2044228707
17438,566940.5905558306
17439,511993.2529780987
17440,474997.0387765983
17441,471290.0542928616
17442,680634.4125316329
17443,462524.50708928786
17444,425890.37983106566
17445,2045342.440794695
17446,552719.2239653076
17447,531821.6172799539
17448,589914.015535072
17449,639226.3927187779
17450,436491.36965654884
17451,669590.6468885293
17452,744283.5051632435
17453,1219931.586431661
17454,1877377.13630295
17455,416004.458416284
17456,578149.0335996903
17457,431416.2993182999
17458,730603.0553070366
17459,564670.2811768632
17460,523339.95476239664
17461,563480.4955996134
17462,502496.76050301973
17463,800159.1540081213
17464,1073682.8673817064
17465,618829.069104371
17466,310932.21016455605
17467,781963.6722086673
17468,555393.3866522477
17469,530885.3219506551
17470,439282.17054745514
17471,481949.96734197566
17472,624599.2630591198
17473,612713.694805315
17474,360906.4206730471
17475,468776.7411731152
17476,1694901.2120353212
17477,1589092.9455616935
17478,439826.88928994717
17479,817663.0787149898
17480,455712.3099083504
17481,533299.4930742449
17482,597084.1721356171
17483,596340.0372073883
17484,399659.52416375745
17485,958088.1119140172
17486,436746.5834036457
17487,448413.7807349472
17488,599430.0274575818
17489,520174.3637587569
17490,628000.3138734415
17491,917245.8463118585
17492,567124.961393256
17493,1646454.0605993522
17494,385717.47323326574
17495,425815.25246203074
17496,539331.7835742283
17497,374836.0023199916
17498,557134.1864135074
17499,921479.9945173649
17500,776708.4484323668
17501,474174.0051117309
17502,1510640.8882170564
17503,722111.5863853372
17504,439342.7792447737
17505,537376.2170045144
17506,608016.3018260131
17507,520654.8447145882
17508,571797.5649170668
17509,493903.9280873199
17510,671366.9141687856
17511,377442.2984944066
17512,571356.9079146003
17513,697869.5831991896
17514,682761.8040970555
17515,457491.7048339632
17516,976041.408732664
17517,459997.76462075976
17518,546501.6489566984
17519,495541.0864151767
17520,385523.4318834201
17521,920997.3124893924
17522,507980.16998692526
17523,894523.9484708596
17524,497663.0386244401
17525,489928.6904224897
17526,996919.2694977145
17527,439880.24250763643
17528,589663.0049298148
17529,505082.8404970519
17530,580345.1572886708
17531,670405.4325934718
17532,654493.8676795961
17533,607254.1725169276
17534,583370.4317145181
17535,355110.796260239
17536,502661.3897222772
17537,433224.8736607408
17538,485249.87540858885
17539,546049.6767436945
17540,523292.6284228991
17541,875614.6001652074
17542,535359.7541245722
17543,411818.79816831136
17544,429164.58935461525
17545,1408160.155912073
17546,521637.46311426477
17547,640069.707628694
17548,442873.41441083973
17549,564379.0296804798
17550,543002.1917129366
17551,772593.7611373081
17552,436228.41794594796
17553,849877.7088495421
17554,840302.0270480411
17555,597965.0851528832
17556,377033.96335964964
17557,448796.2010695345
17558,397689.4007781668
17559,358373.35708047973
17560,531067.3018375207
17561,367039.38315003365
17562,336245.59910058207
17563,665041.4852095548
17564,305571.70268578123
17565,511933.28180926904
17566,399167.80291881855
17567,252012.8256628632
17568,337734.5452343497
17569,266984.3788133564
17570,291857.9335139416
17571,532743.5858185319
17572,265737.8359800895
17573,349127.0835867629
17574,428513.92491151544
17575,267712.0047841243
17576,252282.67998185306
17577,455495.6708458563
17578,589320.4404840643
17579,397406.45678291505
17580,241495.30202425722
17581,400146.2927659951
17582,377202.4816762906
17583,455190.78175664146
17584,310257.99437641224
17585,321347.4454706346
17586,337496.5026482513
17587,234065.4368834421
17588,827027.4521297284
17589,369815.2968837038
