id,price
16737,544776.5
16738,717033.1
16739,965959.4
16740,971692.44
16741,1008849.1
16742,980171.25
16743,883697.9
16744,795899.7
16745,1007093.8
16746,989912.9
16747,1904471.9
16748,1011430.9
16749,944368.8
16750,949854.2
16751,1162757.5
16752,916848.6
16753,1069709.2
16754,918129.56
16755,763248.0
16756,866175.1
16757,1409531.5
16758,878178.25
16759,971670.2
16760,995970.44
16761,981140.1
16762,903855.6
16763,1574859.4
16764,815382.6
16765,954732.0
16766,919379.06
16767,942447.94
16768,962956.25
16769,1031874.44
16770,894905.44
16771,1008892.44
16772,906077.1
16773,951329.1
16774,787593.25
16775,959676.0
16776,871091.6
16777,884762.94
16778,855461.94
16779,859737.8
16780,972577.8
16781,1079732.0
16782,909111.75
16783,755264.3
16784,936824.9
16785,931354.4
16786,1036925.25
16787,906894.94
16788,1062496.6
16789,872401.0
16790,779314.8
16791,1073240.6
16792,956999.06
16793,1227733.8
16794,1049470.4
16795,836728.94
16796,922866.5
16797,1044067.75
16798,764607.44
16799,830886.75
16800,896249.75
16801,1051497.1
16802,1012449.0
16803,869332.25
16804,952386.7
16805,1684752.1
16806,923099.75
16807,781751.9
16808,751520.25
16809,760305.0
16810,1107905.9
16811,1119977.1
16812,789105.2
16813,958134.2
16814,699368.44
16815,1000939.0
16816,1002629.06
16817,959188.3
16818,1298297.1
16819,996822.8
16820,1340713.4
16821,1029112.94
16822,1329624.1
16823,936498.8
16824,1199900.8
16825,1347575.2
16826,1434935.2
16827,952245.9
16828,953644.56
16829,991538.9
16830,977117.44
16831,898557.94
16832,927887.06
16833,1215024.8
16834,705833.06
16835,1223774.5
16836,771552.94
16837,1027069.6
16838,1064154.6
16839,833854.8
16840,1095573.9
16841,855830.8
16842,1008480.7
16843,1545497.9
16844,1014082.1
16845,755877.5
16846,1515614.0
16847,1152380.5
16848,1022773.75
16849,771680.25
16850,1157041.9
16851,837711.8
16852,913147.0
16853,1022744.5
16854,973007.3
16855,926569.5
16856,957910.4
16857,1412155.2
16858,785175.44
16859,960749.25
16860,1054535.9
16861,1018026.9
16862,1641256.4
16863,1874725.9
16864,1137990.6
16865,1026749.4
16866,2476567.5
16867,790858.3
16868,701499.3
16869,928136.6
16870,973592.1
16871,948626.6
16872,805934.56
16873,837956.3
16874,787145.75
16875,1229433.9
16876,902734.0
16877,1139347.0
16878,1386553.0
16879,906192.94
16880,1053579.0
16881,958871.9
16882,990331.1
16883,831151.44
16884,1065279.8
16885,935284.1
16886,868043.2
16887,737695.44
16888,1112226.1
16889,1194841.0
16890,887950.56
16891,1447142.9
16892,1155054.1
16893,1227696.2
16894,1071999.9
16895,1159438.9
16896,1122612.0
16897,1516430.9
16898,1085940.4
16899,1165614.1
16900,1256905.0
16901,1143073.5
16902,1133915.2
16903,1510281.1
16904,2041608.9
16905,1419956.8
16906,1075288.6
16907,2114138.5
16908,1037717.6
16909,1366626.0
16910,1117931.4
16911,1049039.1
16912,1853773.6
16913,1248973.2
16914,2065318.1
16915,3024115.8
16916,1383821.1
16917,1075278.4
16918,1226239.5
16919,2208305.8
16920,1455915.1
16921,1067943.8
16922,1295000.4
16923,1216563.4
16924,1498822.5
16925,1214781.5
16926,1205691.2
16927,1153373.2
16928,1687468.0
16929,1236552.6
16930,1208928.9
16931,974714.4
16932,1196669.0
16933,1659768.5
16934,1030318.8
16935,2139447.0
16936,1511118.2
16937,1191276.4
16938,1446021.4
16939,1354576.9
16940,1776855.0
16941,1233655.0
16942,1679870.0
16943,1027231.25
16944,1173800.9
16945,1209806.6
16946,2253557.8
16947,1928099.5
16948,1460661.8
16949,2850430.2
16950,2298158.8
16951,1645045.4
16952,1772520.6
16953,1212815.9
16954,1232620.1
16955,2565535.2
16956,1356472.0
16957,1346706.8
16958,799671.1
16959,601533.1
16960,1155348.2
16961,584867.0
16962,668643.44
16963,511776.44
16964,699013.0
16965,797377.4
16966,628633.3
16967,578498.1
16968,587135.94
16969,828227.0
16970,1773269.6
16971,633908.25
16972,482507.97
16973,685298.06
16974,1121503.4
16975,556475.7
16976,1767527.4
16977,662671.1
16978,841632.4
16979,565079.94
16980,643079.0
16981,776956.44
16982,1172216.9
16983,822414.4
16984,516523.3
16985,520868.97
16986,475386.75
16987,753735.25
16988,502992.3
16989,545032.7
16990,817002.44
16991,711011.56
16992,554843.56
16993,516582.94
16994,664308.7
16995,627671.25
16996,749274.6
16997,700046.4
16998,600923.6
16999,608197.4
17000,448734.88
17001,621937.3
17002,708355.06
17003,648842.56
17004,815133.8
17005,683094.56
17006,698091.0
17007,456449.12
17008,844642.06
17009,737809.44
17010,1481569.8
17011,591630.9
17012,658839.8
17013,597867.75
17014,565381.8
17015,888495.2
17016,784421.75
17017,620392.4
17018,629754.8
17019,692831.5
17020,756887.4
17021,1215784.0
17022,521052.28
17023,528203.8
17024,566136.1
17025,876503.2
17026,624117.9
17027,632903.7
17028,404239.88
17029,733107.3
17030,454310.28
17031,587966.9
17032,820210.25
17033,762938.7
17034,1153092.9
17035,933834.9
17036,475589.44
17037,675277.94
17038,623572.94
17039,654221.56
17040,749183.9
17041,991816.94
17042,494465.03
17043,676871.1
17044,918413.3
17045,545551.7
17046,939096.06
17047,885063.4
17048,574135.8
17049,580703.56
17050,808367.8
17051,908726.0
17052,454092.4
17053,665276.1
17054,721877.8
17055,760706.06
17056,784407.5
17057,755860.94
17058,854790.8
17059,1449358.2
17060,797525.7
17061,877587.2
17062,1081066.2
17063,896338.7
17064,694756.25
17065,844768.5
17066,752885.4
17067,826009.6
17068,731991.6
17069,662146.1
17070,878465.56
17071,593934.56
17072,858325.44
17073,682871.2
17074,780760.94
17075,621945.0
17076,630389.94
17077,805919.2
17078,718183.5
17079,747858.25
17080,654378.8
17081,438807.1
17082,641719.56
17083,872247.94
17084,865749.8
17085,815339.8
17086,612406.6
17087,817826.4
17088,591774.75
17089,874913.9
17090,625181.25
17091,898670.2
17092,933188.56
17093,555017.1
17094,423694.34
17095,719020.3
17096,827835.3
17097,1490382.9
17098,461452.3
17099,545273.94
17100,577323.06
17101,553457.4
17102,548607.0
17103,886065.0
17104,615187.6
17105,730518.75
17106,713199.0
17107,491982.38
17108,633055.8
17109,791649.94
17110,494123.72
17111,463437.38
17112,623527.1
17113,749163.1
17114,497266.44
17115,683537.06
17116,520717.47
17117,613887.75
17118,1103765.5
17119,503521.7
17120,770426.5
17121,536576.6
17122,584806.75
17123,574861.75
17124,637339.25
17125,498455.34
17126,612668.3
17127,454461.1
17128,590287.9
17129,508009.3
17130,697163.56
17131,558851.94
17132,527491.0
17133,563145.4
17134,559848.94
17135,586073.56
17136,510576.72
17137,1154340.5
17138,505680.94
17139,541880.5
17140,541301.5
17141,537969.75
17142,695002.1
17143,2160098.2
17144,487164.06
17145,626775.2
17146,795874.7
17147,586763.1
17148,1614481.8
17149,570339.75
17150,482535.6
17151,871629.25
17152,1205260.1
17153,1113203.5
17154,841787.3
17155,779515.5
17156,713218.0
17157,2558593.5
17158,891417.4
17159,933758.3
17160,716284.06
17161,631186.44
17162,790271.0
17163,549673.75
17164,1275848.9
17165,804190.2
17166,2270639.2
17167,790599.7
17168,908320.5
17169,923479.25
17170,824931.1
17171,807102.94
17172,1192716.6
17173,945737.9
17174,587700.6
17175,833017.06
17176,868191.4
17177,690823.1
17178,1108658.4
17179,717197.25
17180,717764.5
17181,2117383.0
17182,807619.56
17183,982797.7
17184,624010.2
17185,562793.7
17186,863404.0
17187,725475.56
17188,614013.6
17189,1345261.4
17190,638329.5
17191,912283.5
17192,1248712.5
17193,803064.4
17194,888380.8
17195,1691128.4
17196,779669.4
17197,718097.25
17198,1156059.1
17199,741942.1
17200,632515.7
17201,1295330.1
17202,794520.25
17203,912880.56
17204,898697.6
17205,563510.1
17206,1290149.8
17207,1079001.1
17208,1759463.1
17209,641247.25
17210,1023022.56
17211,900262.3
17212,1222875.0
17213,798701.7
17214,1241090.5
17215,714847.56
17216,732347.06
17217,814766.94
17218,706707.3
17219,1402669.9
17220,665412.56
17221,1266336.6
17222,671795.8
17223,1051659.6
17224,820464.5
17225,1710809.9
17226,804801.7
17227,697115.0
17228,840540.7
17229,938626.0
17230,774643.6
17231,1097815.2
17232,941119.56
17233,767521.7
17234,993577.8
17235,729766.06
17236,636122.94
17237,806307.44
17238,994063.06
17239,1218540.9
17240,894203.3
17241,1041757.3
17242,893640.7
17243,1095092.4
17244,940056.6
17245,988598.6
17246,895230.7
17247,812490.4
17248,947068.25
17249,747027.8
17250,772099.1
17251,913210.56
17252,961147.94
17253,916330.25
17254,735235.8
17255,1531194.0
17256,1490280.6
17257,1949564.5
17258,1809348.2
17259,1374184.0
17260,1970593.8
17261,2439511.5
17262,3552398.0
17263,1511942.8
17264,1562751.2
17265,1372069.1
17266,1173918.5
17267,1801787.2
17268,1185681.8
17269,1117063.9
17270,2422804.2
17271,1136941.8
17272,1360871.0
17273,1299638.6
17274,1400589.9
17275,1244291.5
17276,2277364.2
17277,1408005.2
17278,1947111.9
17279,1305253.0
17280,1236264.9
17281,1301610.9
17282,2197884.5
17283,1017694.9
17284,1190471.1
17285,1535497.6
17286,1570752.5
17287,1306194.4
17288,1595826.1
17289,1154952.8
17290,1696128.9
17291,1173670.0
17292,1358262.2
17293,1535765.6
17294,2162363.5
17295,3277857.2
17296,1109946.9
17297,1096789.6
17298,1103310.8
17299,1428542.4
17300,2298009.8
17301,2135022.0
17302,1267866.5
17303,1206936.0
17304,1230511.9
17305,2269702.0
17306,2417182.2
17307,2361062.0
17308,2977299.2
17309,1938758.9
17310,1511275.2
17311,2297987.8
17312,1054270.5
17313,1554172.5
17314,1361579.9
17315,1470839.4
17316,3118142.2
17317,1383530.8
17318,1557681.9
17319,2047966.0
17320,2241065.2
17321,1120251.6
17322,1455720.8
17323,2348692.2
17324,1271485.8
17325,2087803.0
17326,1463081.9
17327,1611340.8
17328,2705484.5
17329,2483812.2
17330,1793655.6
17331,2606078.0
17332,1411581.6
17333,2618027.8
17334,1252498.0
17335,1392888.1
17336,1719867.8
17337,1551662.2
17338,1551049.8
17339,1478994.8
17340,1941321.4
17341,1462076.2
17342,2331755.2
17343,2283240.2
17344,1654393.9
17345,1930517.2
17346,2042935.2
17347,2371580.5
17348,1546280.8
17349,1161828.6
17350,1406814.8
17351,2446886.0
17352,3655790.2
17353,1874836.8
17354,2693937.2
17355,2341223.0
17356,2788880.8
17357,1887099.4
17358,1699783.6
17359,2152711.2
17360,2252006.8
17361,758723.75
17362,1066402.9
17363,919362.4
17364,789886.0
17365,933771.7
17366,909292.06
17367,1111147.9
17368,1035676.06
17369,924034.25
17370,809028.75
17371,2723429.5
17372,1191098.0
17373,853493.2
17374,883419.8
17375,918066.56
17376,778962.6
17377,1042542.44
17378,1019379.2
17379,948775.0
17380,880330.75
17381,1163967.9
17382,1070126.5
17383,1499611.8
17384,822996.5
17385,763171.56
17386,961082.8
17387,916381.8
17388,910155.3
17389,870702.94
17390,889956.4
17391,979542.3
17392,786235.7
17393,1028053.5
17394,1118680.1
17395,1048662.0
17396,804995.1
17397,889811.25
17398,836007.06
17399,752050.06
17400,750009.5
17401,922847.1
17402,954243.2
17403,798179.3
17404,1038229.44
17405,897187.06
17406,871343.4
17407,1006478.4
17408,838265.6
17409,804810.1
17410,836062.9
17411,1530237.9
17412,755816.25
17413,897868.4
17414,1004837.4
17415,1517592.5
17416,863735.1
17417,982736.8
17418,946205.2
17419,1000453.25
17420,801056.5
17421,996164.2
17422,1578755.6
17423,937617.7
17424,798040.75
17425,777360.4
17426,898503.94
17427,865696.94
17428,1020926.1
17429,1019699.06
17430,782445.56
17431,830282.4
17432,899417.9
17433,898393.44
17434,852033.4
17435,967612.5
17436,914905.2
17437,1115361.8
17438,884440.7
17439,802313.44
17440,756594.4
17441,975154.1
17442,983457.75
17443,754799.9
17444,659046.56
17445,2882408.0
17446,948150.0
17447,1099268.2
17448,980450.75
17449,901362.75
17450,800563.1
17451,1084777.0
17452,1028290.8
17453,1832678.1
17454,3104431.2
17455,873251.75
17456,1471743.0
17457,1176185.5
17458,1184089.6
17459,996097.7
17460,1069149.2
17461,971773.06
17462,1045444.75
17463,1990178.8
17464,2006796.2
17465,1111659.9
17466,872079.1
17467,1529213.8
17468,974903.06
17469,919530.75
17470,971393.1
17471,952114.25
17472,1341118.8
17473,939544.9
17474,868936.0
17475,957776.06
17476,2826438.8
17477,2501014.2
17478,801359.9
17479,1663416.4
17480,774786.25
17481,886589.9
17482,1245578.5
17483,1132364.5
17484,794512.7
17485,1196146.5
17486,776983.9
17487,790984.3
17488,1030694.25
17489,874867.2
17490,1208331.9
17491,1909302.0
17492,920008.8
17493,3225571.2
17494,847970.5
17495,994500.25
17496,946296.3
17497,855636.56
17498,1087720.0
17499,1125038.4
17500,1419774.0
17501,945867.75
17502,2151939.5
17503,1318562.5
17504,824693.56
17505,1290595.1
17506,1208759.5
17507,921107.06
17508,1033484.7
17509,903267.94
17510,1057723.8
17511,852430.0
17512,1202392.2
17513,961555.0
17514,1056181.5
17515,825966.3
17516,1394480.4
17517,932934.94
17518,1034816.1
17519,1122741.5
17520,942712.25
17521,1769509.1
17522,1040570.75
17523,1278576.0
17524,922010.56
17525,969852.9
17526,1720824.2
17527,979886.2
17528,1102948.9
17529,914896.44
17530,1176976.5
17531,1202120.5
17532,1009384.2
17533,1137161.9
17534,1144787.4
17535,698659.8
17536,742685.44
17537,858151.9
17538,1160135.6
17539,1225420.0
17540,963463.3
17541,1220552.9
17542,1557041.8
17543,1104155.0
17544,1124758.4
17545,2687240.2
17546,1098025.6
17547,1015648.1
17548,1021999.6
17549,1051524.1
17550,1193663.4
17551,1196422.5
17552,1226827.9
17553,1502120.9
17554,1399238.9
17555,1308589.6
17556,957996.25
17557,1235055.9
17558,592199.3
17559,518549.4
17560,1172651.9
17561,581602.0
17562,625713.9
17563,1230876.9
17564,553594.6
17565,778136.94
17566,552252.06
17567,676340.75
17568,480121.53
17569,535427.0
17570,505175.78
17571,889234.4
17572,693464.75
17573,840668.1
17574,593039.7
17575,427997.12
17576,569260.5
17577,770212.75
17578,1081970.9
17579,545204.25
17580,469092.12
17581,739079.9
17582,759916.44
17583,617386.4
17584,599877.5
17585,499503.2
17586,766285.7
17587,435027.44
17588,1385137.5
17589,564888.7
17590,492887.8
17591,568160.06
17592,465032.97
17593,1130823.4
17594,1032359.75
17595,523257.28
17596,907890.94
17597,505807.78
17598,740767.06
17599,701809.8
17600,518841.75
17601,680503.5
17602,533630.06
17603,779036.9
17604,734127.4
17605,667233.75
17606,629488.2
17607,634474.4
17608,496479.84
17609,686307.25
17610,757161.0
17611,613751.94
17612,538371.6
17613,554266.56
17614,710806.1
17615,466541.5
17616,531095.06
17617,1036918.3
17618,630244.5
17619,646206.4
17620,688628.1
17621,1193441.4
17622,496413.1
17623,677121.0
17624,593269.4
17625,1178241.1
17626,609244.6
17627,784482.3
17628,569023.3
17629,661768.0
17630,1038256.1
17631,473843.75
17632,748793.1
17633,614737.25
17634,782269.44
17635,722195.25
17636,607261.94
17637,730226.25
17638,616864.4
17639,631031.1
17640,931952.4
17641,753856.06
17642,732093.56
17643,564400.8
17644,579641.25
17645,509524.6
17646,434108.62
17647,541297.94
17648,609141.25
17649,822783.06
17650,752711.6
17651,786816.25
17652,493866.5
17653,652100.0
17654,553422.0
17655,658630.0
17656,567356.0
17657,377703.5
17658,712021.25
17659,708443.56
17660,682021.2
17661,1334927.4
17662,665568.06
17663,670561.75
17664,691546.25
17665,890806.4
17666,443139.97
17667,779342.3
17668,529274.9
17669,525787.44
17670,854761.44
17671,550981.1
17672,521493.25
17673,535643.5
17674,761571.3
17675,1634284.0
17676,607176.8
17677,580365.3
17678,784011.1
17679,991392.3
17680,735760.5
17681,792174.06
17682,1298521.2
17683,581594.25
17684,501110.66
17685,560349.44
17686,749749.94
17687,902746.06
17688,765602.0
17689,648614.3
17690,558444.4
17691,644290.1
17692,628227.0
17693,460114.7
17694,586322.9
17695,702129.1
17696,775424.2
17697,627464.75
17698,590251.25
17699,586364.3
17700,603028.8
17701,645159.56
17702,1023225.5
17703,650361.6
17704,1061493.0
17705,693325.94
17706,558305.4
17707,1061184.2
17708,1013580.3
17709,998604.94
17710,1366417.5
17711,1369701.4
17712,1491991.2
17713,2865827.8
17714,1689021.8
17715,1894037.2
17716,1338231.4
17717,1752635.4
17718,1628212.2
17719,1545497.9
17720,1741999.0
17721,1338138.2
17722,1454327.6
17723,2484172.2
17724,1501162.8
17725,1142785.8
17726,1710380.9
17727,1740243.9
17728,3195873.2
17729,2487704.8
17730,1268990.2
17731,1287432.1
17732,2036440.1
17733,1441802.1
17734,1046316.5
17735,2812009.0
17736,1294002.9
17737,2402295.0
17738,1990873.6
17739,2820251.2
17740,2013907.2
17741,1867949.6
17742,2346498.2
17743,4415397.5
17744,1070953.5
17745,2903835.0
17746,1779619.2
17747,1308265.1
17748,1381287.0
17749,1408971.1
17750,2028437.0
17751,1437816.0
17752,1619243.2
17753,1325072.1
17754,1491588.6
17755,1212158.0
17756,2298467.8
17757,2172475.2
17758,1292493.2
17759,1724818.4
17760,1880906.0
17761,1055609.5
17762,1474690.6
17763,2298095.2
17764,1106229.2
17765,2907917.0
17766,1863915.5
17767,1249248.5
17768,1502570.8
17769,1922600.2
17770,1258836.4
17771,1477731.5
17772,2726262.0
17773,1407481.8
17774,2067158.6
17775,1970163.4
17776,2710484.5
17777,1490299.0
17778,1443205.4
17779,1190776.6
17780,1581327.8
17781,1643604.2
17782,1099858.6
17783,1114358.1
17784,1448171.5
17785,1409245.2
17786,1484719.8
17787,1844613.9
17788,1839787.9
17789,1365547.4
17790,2574940.2
17791,1532424.0
17792,1575033.6
17793,1697658.1
17794,1011049.94
17795,1200944.9
17796,1363617.4
17797,2059714.2
17798,2402987.0
17799,704777.7
17800,727835.25
17801,722089.9
17802,1748413.4
17803,687417.56
17804,681400.3
17805,606241.8
17806,689768.5
17807,658072.44
17808,1679407.1
17809,697656.4
17810,800234.1
17811,722668.56
17812,1507147.4
17813,825521.4
17814,1278818.8
17815,778139.2
17816,786772.75
17817,745807.7
17818,1302312.4
17819,616291.6
17820,692823.56
17821,771231.5
17822,737892.44
17823,987847.5
17824,712203.94
17825,671422.44
17826,606082.25
17827,670408.94
17828,789334.0
17829,685810.0
17830,712125.8
17831,662333.06
17832,696167.6
17833,616986.1
17834,742883.06
17835,756879.44
17836,625584.44
17837,697006.7
17838,715659.25
17839,691822.6
17840,986254.8
17841,684291.7
17842,673603.06
17843,660319.94
17844,628245.56
17845,817120.9
17846,675371.94
17847,633471.94
17848,847121.8
17849,1012336.06
17850,678271.44
17851,698378.7
17852,799284.56
17853,818182.1
17854,829917.44
17855,737632.1
17856,1670589.4
17857,677690.8
17858,698552.5
17859,646954.94
17860,641697.5
17861,771570.6
17862,724652.06
17863,842468.4
17864,811561.9
17865,840195.25
17866,598822.94
17867,776474.25
17868,1434407.1
17869,630319.6
17870,658902.6
17871,1502489.0
17872,764019.94
17873,712114.25
17874,615262.2
17875,620301.9
17876,1123652.0
17877,668552.25
17878,715788.94
17879,702811.1
17880,1319795.4
17881,759029.94
17882,661688.5
17883,818267.94
17884,1030645.1
17885,626358.1
17886,608259.44
17887,805881.56
17888,762692.06
17889,3168173.5
17890,656035.3
17891,721625.9
17892,898184.4
17893,688614.4
17894,786540.2
17895,924041.3
17896,838350.4
17897,650351.06
17898,607402.7
17899,789289.6
17900,618068.0
17901,1334406.9
17902,655613.1
17903,1239439.2
17904,698665.8
17905,1077103.2
17906,632003.8
17907,557455.7
17908,860761.6
17909,785193.4
17910,592728.75
17911,1086819.0
17912,617729.1
17913,817931.7
17914,764786.1
17915,1286904.4
17916,645920.5
17917,775945.7
17918,657622.6
17919,630400.2
17920,756460.94
17921,2715066.2
17922,561636.1
17923,856808.3
17924,709501.06
17925,913472.75
17926,784274.4
17927,640771.06
17928,752386.56
17929,830438.4
17930,746943.06
17931,673682.06
17932,739187.0
17933,1338959.0
17934,822706.2
17935,633156.06
17936,690219.25
17937,1577557.6
17938,631182.8
17939,736581.2
17940,619725.3
17941,866823.0
17942,678169.2
17943,766379.94
17944,704183.75
17945,1852573.6
17946,753776.25
17947,698414.6
17948,1877918.1
17949,698086.4
17950,608673.2
17951,730598.2
17952,787348.44
17953,628074.25
17954,681973.7
17955,1004295.2
17956,1341425.8
17957,2625058.0
17958,900476.94
17959,1341707.2
17960,812585.7
17961,1039867.4
17962,808410.2
17963,1189690.2
17964,589599.75
17965,701145.5
17966,773975.4
17967,879606.5
17968,764001.0
17969,609190.6
17970,1662569.5
17971,778830.4
17972,511352.0
17973,763730.0
17974,1181922.4
17975,591277.75
17976,706347.5
17977,724138.06
17978,695533.25
17979,1515544.6
17980,882491.9
17981,1147655.8
17982,1431026.8
17983,515158.66
17984,743211.2
17985,726136.6
17986,774755.2
17987,761206.06
17988,783076.3
17989,651999.9
17990,1163081.4
17991,704159.6
17992,702289.2
17993,661347.8
17994,1077540.9
17995,802771.1
17996,824336.6
17997,547535.5
17998,672072.7
17999,1633810.2
18000,755880.4
18001,737992.4
18002,686078.2
18003,660975.1
18004,782850.1
18005,678161.44
18006,622029.25
18007,723795.6
18008,610981.44
18009,607757.9
18010,765129.0
18011,913505.0
18012,623317.25
18013,1117044.8
18014,471719.2
18015,1224334.8
18016,769740.56
18017,558943.06
18018,1035686.9
18019,644233.0
18020,1180105.6
18021,605098.1
18022,769927.06
18023,723656.2
18024,774281.0
18025,662651.5
18026,723238.06
18027,856385.2
18028,771691.3
18029,491223.34
18030,580806.6
18031,575146.9
18032,660820.75
18033,930094.0
18034,1322334.0
18035,951217.56
18036,745547.44
18037,1100594.2
18038,605785.8
18039,1043708.4
18040,674995.94
18041,792302.5
18042,654145.5
18043,1046307.5
18044,777080.2
18045,716871.06
18046,963343.9
18047,936689.1
18048,894025.1
18049,888062.3
18050,718284.2
18051,695662.56
18052,684676.2
18053,919025.75
18054,972836.6
18055,870800.94
18056,884017.3
18057,953885.56
18058,919435.1
18059,1114863.0
18060,1072193.1
18061,745555.94
18062,965518.2
18063,964087.44
18064,814987.7
18065,1094779.0
18066,920350.1
18067,1095333.6
18068,777681.44
18069,2048698.6
18070,1094874.1
18071,1293477.2
18072,903094.8
18073,958650.6
18074,1100721.2
18075,1118015.6
18076,854293.7
18077,868169.0
18078,1052676.0
18079,953289.0
18080,1001159.56
18081,964079.1
18082,866248.6
18083,1024741.06
18084,890062.44
18085,1245596.2
18086,952681.9
18087,953137.2
18088,1058112.1
18089,999291.8
18090,983153.94
18091,1378426.1
18092,825681.25
18093,919288.75
18094,1065736.0
18095,1121159.0
18096,1122729.8
18097,925250.25
18098,974481.06
18099,977967.7
18100,1608853.1
18101,1226498.0
18102,884815.25
18103,916360.8
18104,1073840.6
18105,2298842.8
18106,842404.06
18107,1183573.6
18108,941837.0
18109,1257816.4
18110,1371233.2
18111,1440158.6
18112,942808.44
18113,1843110.5
18114,862208.44
18115,1023232.3
18116,1183761.0
18117,960413.06
18118,857518.7
18119,818681.7
18120,1004155.3
18121,928771.5
18122,1003075.7
18123,988084.0
18124,856427.6
18125,1426976.5
18126,1135752.9
18127,916295.3
18128,896881.6
18129,1072475.4
18130,1056869.6
18131,784792.1
18132,1019808.0
18133,1067917.2
18134,1247864.9
18135,1019151.75
18136,1230230.2
18137,1316260.8
18138,1145424.0
18139,1056541.1
18140,1437670.6
18141,1343402.4
18142,1213900.1
18143,900152.4
18144,1274012.9
18145,1133478.4
18146,1212218.1
18147,1638450.8
18148,1814400.8
18149,1230949.6
18150,1063755.9
18151,1954896.8
18152,1169203.5
18153,1525198.2
18154,1110974.1
18155,966433.0
18156,1121613.5
18157,1358500.6
18158,1038007.6
18159,1427760.6
18160,1743406.6
18161,1451999.4
18162,1130832.0
18163,1335175.8
18164,1230030.8
18165,1278387.0
18166,1557702.6
18167,1361925.2
18168,2403152.0
18169,1160980.1
18170,1150804.5
18171,1419960.9
18172,1679624.9
18173,1731811.9
18174,1130609.9
18175,1406380.1
18176,1428166.4
18177,1513933.9
18178,1465369.2
18179,1466013.6
18180,1152404.6
18181,2600492.0
18182,1496694.1
18183,3387912.0
18184,1484418.1
18185,1253574.8
18186,2894407.0
18187,1251942.8
18188,1206766.9
18189,1329222.2
18190,1117986.9
18191,1819833.5
18192,1767259.4
18193,1417006.4
18194,2608888.0
18195,1966157.9
18196,1548209.4
18197,1833533.0
18198,1837175.4
18199,1820189.2
18200,2005742.1
18201,1383028.2
18202,948540.7
18203,1014395.5
18204,897501.1
18205,867986.9
18206,834317.75
18207,966790.6
18208,1294915.1
18209,1499191.2
18210,1027249.9
18211,1206280.1
18212,1128135.9
18213,1666995.9
18214,1665289.2
18215,1339965.6
18216,1054125.6
18217,834002.75
18218,1557181.2
18219,1119890.5
18220,1505318.8
18221,2200348.8
18222,1327233.5
18223,1102360.0
18224,1268525.6
18225,1010264.44
18226,995504.2
18227,1101821.9
18228,1099882.8
18229,1841039.2
18230,1590654.0
18231,1038911.8
18232,1176085.6
18233,1125186.5
18234,1129331.9
18235,1705196.8
18236,1101164.2
18237,1265789.8
18238,1270806.9
18239,2041745.1
18240,1518830.5
18241,1355500.9
18242,1799585.8
18243,854956.3
18244,2483002.2
18245,1964311.9
18246,706650.7
18247,1145982.4
18248,1485776.4
18249,1229731.8
18250,1848981.9
18251,1656146.1
18252,923751.44
18253,1197623.5
18254,1283085.8
18255,2000502.0
18256,864044.9
18257,780117.9
18258,1171177.8
18259,826123.06
18260,1931312.8
18261,1397843.8
18262,1133866.5
18263,1608781.1
18264,1014964.5
18265,1263955.0
18266,1017511.44
18267,1538470.1
18268,1211604.4
18269,993331.5
18270,1063679.8
18271,1061687.4
18272,1426345.2
18273,736740.0
18274,1054356.9
18275,859355.8
18276,1766873.5
18277,1324269.9
18278,933858.06
18279,758583.44
18280,942084.94
18281,1594599.9
18282,933347.0
18283,3119341.0
18284,1009956.2
18285,1463200.5
18286,877752.06
18287,932788.2
18288,2586826.0
18289,1008264.3
18290,1186453.2
18291,1268258.4
18292,1747426.6
18293,2427464.5
18294,1332658.1
18295,1292803.9
18296,957069.4
18297,1200271.6
18298,1205871.8
18299,1051118.1
18300,792272.25
18301,1963229.4
18302,1506651.6
18303,1146121.1
18304,1306104.8
18305,1757429.0
18306,889861.3
18307,1725706.9
18308,1594224.4
18309,2994632.8
18310,1080744.6
18311,1543945.2
18312,1094600.5
18313,975018.4
18314,1092403.2
18315,1607480.5
18316,1256593.4
18317,1147003.6
18318,1118392.1
18319,1331914.9
18320,1168620.5
18321,1099919.5
18322,1100765.4
18323,1732466.0
18324,947374.44
18325,1533095.0
18326,1148355.2
18327,992128.2
18328,1230968.4
18329,1793436.8
18330,911377.44
18331,1139653.5
18332,963151.9
18333,1182682.2
18334,1369386.6
18335,1518216.5
18336,1817235.5
18337,1211803.1
18338,910540.8
18339,1408314.1
18340,1136231.8
18341,1088707.0
18342,966445.9
18343,1050432.6
18344,1964276.2
18345,1700099.8
18346,1063408.0
18347,1158261.9
18348,1241906.2
18349,1913879.6
18350,2332344.5
18351,3391377.2
18352,1170482.0
18353,1217832.1
18354,1137592.5
18355,1254654.8
18356,1298715.6
18357,1208349.1
18358,1268708.4
18359,1550907.8
18360,878783.1
18361,1275846.4
18362,3289346.8
18363,1218230.6
18364,1249038.9
18365,2608893.0
18366,1270155.0
18367,1050183.2
18368,1988114.9
18369,1870809.1
18370,1334697.0
18371,1751599.4
18372,1671579.1
18373,1621334.0
18374,2522775.0
18375,1279703.2
18376,1551231.8
18377,1174322.8
18378,1559453.6
18379,1532674.0
18380,1891493.9
18381,1366078.8
18382,2308262.8
18383,1626658.6
18384,768940.1
18385,791329.9
18386,1164944.0
18387,1146616.4
18388,732449.0
18389,1169957.5
